post_id,concept,concept_id
28044,Patriotism,21
28045,Magic,31
28046,Pets,7
28047,Music,9
28048,Travel,23
28049,Devotion,19
28050,Devotion,19
28051,Automobiles & Gadgets,22
28052,Couple Romance,0
28053,Celeb,20
28054,Devotion,19
28055,Arts,11
28056,Pets,7
28057,Nature,15
28058,Heartbreak Romance,1
28059,Pets,7
28060,Fashion,10
28061,Kids Comedy,5
28062,Fashion,10
28063,Food,18
28064,Automobiles & Gadgets,22
28065,Onesided Romance,2
28066,Couple Romance,0
28067,Patriotism,21
28068,Pets,7
28069,Pets,7
28070,Festival,25
28071,Kids Comedy,5
28072,Devotion,19
28073,Fitness,14
28074,Patriotism,21
28075,Arts,11
28076,Patriotism,21
28077,Onesided Romance,2
28078,Fashion,10
28079,Celeb,20
28080,Pranks,30
28081,Kids Comedy,5
28082,Couple Comedy,3
28083,Memes,28
28084,Onesided Romance,2
28085,Couple Romance,0
28086,Animals,8
28087,Fitness,14
28088,Celeb,20
28089,Pets,7
28090,Food,18
28091,Festival,25
28092,Kids Comedy,5
28093,Food,18
28094,Cartoons,13
28095,Nature,15
28096,Music,9
28097,Onesided Romance,2
28098,Patriotism,21
28099,Nature,15
28100,Philanthropy,32
28101,Pets,7
28102,Couple Comedy,3
28103,Fashion,10
28104,Dance,16
28105,Heartbreak Romance,1
28106,Pets,7
28107,Memes,28
28108,Animals,8
28109,Patriotism,21
28110,Automobiles & Gadgets,22
28111,Travel,23
28112,Dance,16
28113,Family Comedy,4
28114,Stunts,17
28115,Magic,31
28116,Fails,26
28117,Onesided Romance,2
28118,Onesided Romance,2
28119,Couple Romance,0
28120,Festival,25
28121,Stunts,17
28122,Automobiles & Gadgets,22
28123,Arts,11
28124,Food,18
28125,Couple Comedy,3
28126,Cartoons,13
28127,Couple Comedy,3
28128,Fashion,10
28129,Heartbreak Romance,1
28130,Sports,24
28131,Heartbreak Romance,1
28132,Sports,24
28133,Cartoons,13
28134,Fashion,10
28135,Patriotism,21
28136,Cartoons,13
28137,Philanthropy,32
28138,Fitness,14
28139,Stunts,17
28140,Nature,15
28141,Couple Romance,0
28142,Couple Comedy,3
28143,Fashion,10
28144,Travel,23
28145,Philanthropy,32
28146,Patriotism,21
28147,Philanthropy,32
28148,Couple Romance,0
28149,Fashion,10
28150,Dance,16
28151,Memes,28
28152,Couple Comedy,3
28153,Couple Romance,0
28154,Nature,15
28155,Dance,16
28156,Fails,26
28157,Heartbreak Romance,1
28158,Friends Comedy,6
28159,Family Comedy,4
28160,Automobiles & Gadgets,22
28161,Arts,11
28162,Heartbreak Romance,1
28163,Philanthropy,32
28164,Couple Romance,0
28165,Sports,24
28166,Music,9
28167,Onesided Romance,2
28168,Music,9
28169,Couple Comedy,3
28170,Dance,16
28171,Couple Romance,0
28172,Couple Romance,0
28173,Fashion,10
28174,Friends Comedy,6
28175,Festival,25
28176,Devotion,19
28177,Nature,15
28178,Arts,11
28179,News,29
28180,Couple Romance,0
28181,Sports,24
28182,Heartbreak Romance,1
28183,Festival,25
28184,Food,18
28185,Arts,11
28186,Couple Romance,0
28187,Onesided Romance,2
28188,Sports,24
28189,Family Comedy,4
28190,Philanthropy,32
28191,Music,9
28192,Onesided Romance,2
28193,Heartbreak Romance,1
28194,Pranks,30
28195,Memes,28
28196,Heartbreak Romance,1
28197,Food,18
28198,Memes,28
28199,Dance,16
28200,Onesided Romance,2
28201,Couple Comedy,3
28202,Food,18
28203,Heartbreak Romance,1
28204,Pranks,30
28205,Pets,7
28206,Kids Comedy,5
28207,Nature,15
28208,Friends Comedy,6
28209,Philanthropy,32
28210,Heartbreak Romance,1
28211,Pranks,30
28212,Couple Romance,0
28213,Sports,24
28214,Devotion,19
28215,Fashion,10
28216,Celeb,20
28217,Festival,25
28218,Friends Comedy,6
28219,Food,18
28220,Couple Romance,0
28221,Sports,24
28222,Food,18
28223,Onesided Romance,2
28224,Celeb,20
28225,Celeb,20
28226,Fitness,14
28227,Couple Romance,0
28228,Dance,16
28229,Pranks,30
28230,Pets,7
28231,Sports,24
28232,Couple Romance,0
28233,Dance,16
28234,Pets,7
28235,Heartbreak Romance,1
28236,Memes,28
28237,Fashion,10
28238,News,29
28239,Automobiles & Gadgets,22
28240,Memes,28
28241,Stunts,17
28242,Arts,11
28243,Onesided Romance,2
28244,Memes,28
28245,Couple Romance,0
28246,Devotion,19
28247,Sports,24
28248,Fashion,10
28249,Patriotism,21
28250,Devotion,19
28251,Couple Romance,0
28252,Philanthropy,32
28253,Arts,11
28254,Couple Romance,0
28255,Music,9
28256,Nature,15
28257,Couple Romance,0
28258,Cartoons,13
28259,Heartbreak Romance,1
28260,Couple Romance,0
28261,Food,18
28262,Magic,31
28263,Stunts,17
28264,Pranks,30
28265,Devotion,19
28266,Philanthropy,32
28267,Fitness,14
28268,Couple Romance,0
28269,Automobiles & Gadgets,22
28270,Automobiles & Gadgets,22
28271,Nature,15
28272,Patriotism,21
28273,Arts,11
28274,Couple Comedy,3
28275,Heartbreak Romance,1
28276,Pets,7
28277,Heartbreak Romance,1
28278,Patriotism,21
28279,Friends Comedy,6
28280,Pets,7
28281,News,29
28282,Dance,16
28283,Couple Romance,0
28284,Couple Romance,0
28285,Heartbreak Romance,1
28286,Friends Comedy,6
28287,Couple Romance,0
28288,Celeb,20
28289,Sports,24
28290,Celeb,20
28291,Festival,25
28292,Nature,15
28293,Photography,12
28294,Couple Comedy,3
28295,Couple Romance,0
28296,Nature,15
28297,Philanthropy,32
28298,Couple Comedy,3
28299,Kids Comedy,5
28300,Fashion,10
28301,Heartbreak Romance,1
28302,Fails,26
28303,Fitness,14
28304,Dance,16
28305,Music,9
28306,Automobiles & Gadgets,22
28307,Heartbreak Romance,1
28308,Onesided Romance,2
28309,Pets,7
28310,Kids Comedy,5
28311,Arts,11
28312,Patriotism,21
28313,Automobiles & Gadgets,22
28314,Onesided Romance,2
28315,Heartbreak Romance,1
28316,Onesided Romance,2
28317,Onesided Romance,2
28318,Animals,8
28319,Fitness,14
28320,Stunts,17
28321,Devotion,19
28322,Sports,24
28323,News,29
28324,Couple Romance,0
28325,Couple Romance,0
28326,Fails,26
28327,Magic,31
28328,Devotion,19
28329,Couple Romance,0
28330,Celeb,20
28331,Stunts,17
28332,Celeb,20
28333,Pets,7
28334,Memes,28
28335,Friends Comedy,6
28336,Heartbreak Romance,1
28337,Nature,15
28338,Philanthropy,32
28339,Heartbreak Romance,1
28340,Fashion,10
28341,Photography,12
28342,Travel,23
28343,Heartbreak Romance,1
28344,Devotion,19
28345,Fashion,10
28346,Friends Comedy,6
28347,Friends Comedy,6
28348,Couple Comedy,3
28349,Heartbreak Romance,1
28350,Kids Comedy,5
28351,News,29
28352,Family Comedy,4
28353,Onesided Romance,2
28354,Celeb,20
28355,Food,18
28356,Pets,7
28357,Travel,23
28358,Celeb,20
28359,Kids Comedy,5
28360,Sports,24
28361,Magic,31
28362,Festival,25
28363,Couple Comedy,3
28364,Celeb,20
28365,Fashion,10
28366,Heartbreak Romance,1
28367,Cartoons,13
28368,Food,18
28369,Photography,12
28370,Kids Comedy,5
28371,Nature,15
28372,Couple Comedy,3
28373,Couple Comedy,3
28374,Fails,26
28375,Memes,28
28376,Couple Comedy,3
28377,Patriotism,21
28378,Sports,24
28379,Heartbreak Romance,1
28380,Couple Romance,0
28381,Fashion,10
28382,Couple Comedy,3
28383,Automobiles & Gadgets,22
28384,Couple Romance,0
28385,Stunts,17
28386,Family Comedy,4
28387,Music,9
28388,Pets,7
28389,Devotion,19
28390,Pets,7
28391,Onesided Romance,2
28392,Memes,28
28393,Kids Comedy,5
28394,Pets,7
28395,Devotion,19
28396,Heartbreak Romance,1
28397,Fails,26
28398,Fails,26
28399,Stunts,17
28400,Couple Romance,0
28401,Travel,23
28402,Fails,26
28403,Food,18
28404,Couple Romance,0
28405,Devotion,19
28406,Kids Comedy,5
28407,Couple Comedy,3
28408,Couple Romance,0
28409,Festival,25
28410,Sports,24
28411,Onesided Romance,2
28412,Festival,25
28413,Stunts,17
28414,Travel,23
28415,Photography,12
28416,Fitness,14
28417,Nature,15
28418,Devotion,19
28419,Fitness,14
28420,Sports,24
28421,Music,9
28422,Onesided Romance,2
28423,Fails,26
28424,Patriotism,21
28425,Couple Romance,0
28426,Family Comedy,4
28427,Automobiles & Gadgets,22
28428,Stunts,17
28429,Dance,16
28430,Nature,15
28431,Animals,8
28432,Devotion,19
28433,Fashion,10
28434,News,29
28435,Couple Romance,0
28436,Family Comedy,4
28437,Sports,24
28438,Couple Romance,0
28439,Pets,7
28440,Nature,15
28441,Couple Romance,0
28442,Dance,16
28443,Heartbreak Romance,1
28444,Fitness,14
28445,Heartbreak Romance,1
28446,Festival,25
28447,Festival,25
28448,Stunts,17
28449,Magic,31
28450,Devotion,19
28451,Music,9
28452,Sports,24
28453,Pets,7
28454,Fashion,10
28455,Onesided Romance,2
28456,Friends Comedy,6
28457,Heartbreak Romance,1
28458,Patriotism,21
28459,Food,18
28460,Nature,15
28461,Onesided Romance,2
28462,Patriotism,21
28463,Philanthropy,32
28464,Music,9
28465,Animals,8
28466,Fashion,10
28467,Dance,16
28468,Animals,8
28469,Pranks,30
28470,Pranks,30
28471,Onesided Romance,2
28472,News,29
28473,Couple Romance,0
28474,Family Comedy,4
28475,Onesided Romance,2
28476,Kids Comedy,5
28477,Family Comedy,4
28478,Nature,15
28479,Photography,12
28480,Food,18
28481,Couple Comedy,3
28482,Sports,24
28483,Travel,23
28484,Magic,31
28485,Automobiles & Gadgets,22
28486,Kids Comedy,5
28487,Pranks,30
28488,Couple Comedy,3
28489,Friends Comedy,6
28490,Festival,25
28491,Photography,12
28492,Devotion,19
28493,Memes,28
28494,Pets,7
28495,Philanthropy,32
28496,Nature,15
28497,Sports,24
28498,Nature,15
28499,Couple Romance,0
28500,Family Comedy,4
28501,Travel,23
28502,Kids Comedy,5
28503,Devotion,19
28504,Nature,15
28505,Kids Comedy,5
28506,Heartbreak Romance,1
28507,Heartbreak Romance,1
28508,Onesided Romance,2
28509,Couple Romance,0
28510,Automobiles & Gadgets,22
28511,Onesided Romance,2
28512,Photography,12
28513,Automobiles & Gadgets,22
28514,Couple Romance,0
28515,Pets,7
28516,Fails,26
28517,Memes,28
28518,Celeb,20
28519,Friends Comedy,6
28520,Heartbreak Romance,1
28521,Couple Comedy,3
28522,Couple Romance,0
28523,Dance,16
28524,Kids Comedy,5
28525,Photography,12
28526,Music,9
28527,Automobiles & Gadgets,22
28528,Friends Comedy,6
28529,Family Comedy,4
28530,Couple Romance,0
28531,Kids Comedy,5
28532,Kids Comedy,5
28533,Cartoons,13
28534,Friends Comedy,6
28535,Sports,24
28536,Arts,11
28537,Fails,26
28538,Onesided Romance,2
28539,Nature,15
28540,Onesided Romance,2
28541,Heartbreak Romance,1
28542,Fitness,14
28543,Nature,15
28544,Couple Comedy,3
28545,Family Comedy,4
28546,Celeb,20
28547,Automobiles & Gadgets,22
28548,Fails,26
28549,Memes,28
28550,Philanthropy,32
28551,Family Comedy,4
28552,Pets,7
28553,Heartbreak Romance,1
28554,Pets,7
28555,Pets,7
28556,Family Comedy,4
28557,Family Comedy,4
28558,Nature,15
28559,Couple Romance,0
28560,Couple Romance,0
28561,Cartoons,13
28562,Fitness,14
28563,Celeb,20
28564,Patriotism,21
28565,Celeb,20
28566,Fitness,14
28567,Magic,31
28568,News,29
28569,Cartoons,13
28570,Onesided Romance,2
28571,Fashion,10
28572,Couple Romance,0
28573,Travel,23
28574,Pets,7
28575,Fashion,10
28576,Onesided Romance,2
28577,Family Comedy,4
28578,Photography,12
28579,Onesided Romance,2
28580,Couple Romance,0
28581,Pets,7
28582,Fashion,10
28583,Automobiles & Gadgets,22
28584,Onesided Romance,2
28585,Fitness,14
28586,Stunts,17
28587,Couple Romance,0
28588,Fitness,14
28589,Couple Romance,0
28590,Fitness,14
28591,Couple Romance,0
28592,Arts,11
28593,Nature,15
28594,Food,18
28595,Friends Comedy,6
28596,Pranks,30
28597,Automobiles & Gadgets,22
28598,Memes,28
28599,Couple Comedy,3
28600,Pets,7
28601,Couple Comedy,3
28602,Pranks,30
28603,Nature,15
28604,Nature,15
28605,Photography,12
28606,Couple Romance,0
28607,Fitness,14
28608,Stunts,17
28609,Onesided Romance,2
28610,Fails,26
28611,Fails,26
28612,Friends Comedy,6
28613,Onesided Romance,2
28614,Travel,23
28615,Heartbreak Romance,1
28616,Travel,23
28617,Friends Comedy,6
28618,Couple Comedy,3
28619,Dance,16
28620,Couple Comedy,3
28621,Couple Comedy,3
28622,Memes,28
28623,Onesided Romance,2
28624,Nature,15
28625,Friends Comedy,6
28626,Memes,28
28627,Photography,12
28628,Animals,8
28629,Couple Romance,0
28630,Kids Comedy,5
28631,Kids Comedy,5
28632,Couple Romance,0
28633,Memes,28
28634,Travel,23
28635,Heartbreak Romance,1
28636,Pets,7
28637,Sports,24
28638,Pets,7
28639,Festival,25
28640,Couple Comedy,3
28641,Heartbreak Romance,1
28642,Dance,16
28643,Devotion,19
28644,Couple Romance,0
28645,Onesided Romance,2
28646,Kids Comedy,5
28647,Couple Romance,0
28648,Friends Comedy,6
28649,Dance,16
28650,Couple Romance,0
28651,Onesided Romance,2
28652,Food,18
28653,Pets,7
28654,Pets,7
28655,Devotion,19
28656,Festival,25
28657,Fails,26
28658,Couple Romance,0
28659,Photography,12
28660,Festival,25
28661,Onesided Romance,2
28662,Kids Comedy,5
28663,Kids Comedy,5
28664,Memes,28
28665,Music,9
28666,Festival,25
28667,Heartbreak Romance,1
28668,Onesided Romance,2
28669,Memes,28
28670,Travel,23
28671,Patriotism,21
28672,Kids Comedy,5
28673,Devotion,19
28674,News,29
28675,Celeb,20
28676,Animals,8
28677,Magic,31
28678,Couple Romance,0
28679,Stunts,17
28680,Heartbreak Romance,1
28681,Pets,7
28682,Family Comedy,4
28683,Heartbreak Romance,1
28684,Kids Comedy,5
28685,Friends Comedy,6
28686,Food,18
28687,Memes,28
28688,Pets,7
28689,Photography,12
28690,Devotion,19
28691,Couple Romance,0
28692,Onesided Romance,2
28693,Family Comedy,4
28694,Heartbreak Romance,1
28695,Magic,31
28696,Music,9
28697,Nature,15
28698,Patriotism,21
28699,Friends Comedy,6
28700,Animals,8
28701,Cartoons,13
28702,Travel,23
28703,Animals,8
28704,Magic,31
28705,Stunts,17
28706,Stunts,17
28707,Friends Comedy,6
28708,Fitness,14
28709,Couple Romance,0
28710,Heartbreak Romance,1
28711,Arts,11
28712,Travel,23
28713,Sports,24
28714,Fails,26
28715,Kids Comedy,5
28716,Patriotism,21
28717,Animals,8
28718,Couple Comedy,3
28719,Heartbreak Romance,1
28720,Fashion,10
28721,Couple Comedy,3
28722,Music,9
28723,Stunts,17
28724,Celeb,20
28725,Celeb,20
28726,Friends Comedy,6
28727,News,29
28728,Family Comedy,4
28729,Pets,7
28730,Dance,16
28731,Sports,24
28732,Family Comedy,4
28733,Celeb,20
28734,News,29
28735,Fitness,14
28736,Celeb,20
28737,Pranks,30
28738,Festival,25
28739,Philanthropy,32
28740,Friends Comedy,6
28741,Nature,15
28742,Celeb,20
28743,Onesided Romance,2
28744,Cartoons,13
28745,Pranks,30
28746,Memes,28
28747,Friends Comedy,6
28748,Pets,7
28749,Patriotism,21
28750,Onesided Romance,2
28751,Onesided Romance,2
28752,Memes,28
28753,Pranks,30
28754,Music,9
28755,Nature,15
28756,Fails,26
28757,Arts,11
28758,Friends Comedy,6
28759,Heartbreak Romance,1
28760,Onesided Romance,2
28761,Couple Romance,0
28762,Friends Comedy,6
28763,Couple Romance,0
28764,Festival,25
28765,Celeb,20
28766,Nature,15
28767,Food,18
28768,Friends Comedy,6
28769,News,29
28770,Devotion,19
28771,Sports,24
28772,Memes,28
28773,Couple Romance,0
28774,Heartbreak Romance,1
28775,Nature,15
28776,Stunts,17
28777,Sports,24
28778,Automobiles & Gadgets,22
28779,Kids Comedy,5
28780,Couple Romance,0
28781,Couple Comedy,3
28782,Kids Comedy,5
28783,Fashion,10
28784,Family Comedy,4
28785,Festival,25
28786,Arts,11
28787,Devotion,19
28788,Arts,11
28789,Heartbreak Romance,1
28790,Onesided Romance,2
28791,Philanthropy,32
28792,Fitness,14
28793,Devotion,19
28794,Dance,16
28795,Memes,28
28796,Travel,23
28797,Festival,25
28798,Fails,26
28799,Stunts,17
28800,Arts,11
28801,Celeb,20
28802,Fitness,14
28803,Arts,11
28804,Couple Romance,0
28805,Travel,23
28806,Music,9
28807,Music,9
28808,Celeb,20
28809,Dance,16
28810,Nature,15
28811,Couple Comedy,3
28812,Travel,23
28813,Patriotism,21
28814,Couple Romance,0
28815,Couple Comedy,3
28816,Animals,8
28817,Devotion,19
28818,Food,18
28819,Animals,8
28820,Pets,7
28821,Music,9
28822,Food,18
28823,Festival,25
28824,Dance,16
28825,Music,9
28826,Stunts,17
28827,Couple Romance,0
28828,Couple Comedy,3
28829,Philanthropy,32
28830,Automobiles & Gadgets,22
28831,Dance,16
28832,Friends Comedy,6
28833,Onesided Romance,2
28834,Fashion,10
28835,Couple Comedy,3
28836,Philanthropy,32
28837,Sports,24
28838,Celeb,20
28839,Couple Comedy,3
28840,Couple Comedy,3
28841,Animals,8
28842,Philanthropy,32
28843,Couple Romance,0
28844,Cartoons,13
28845,Memes,28
28846,Onesided Romance,2
28847,Heartbreak Romance,1
28848,Celeb,20
28849,Nature,15
28850,Animals,8
28851,Kids Comedy,5
28852,Festival,25
28853,Devotion,19
28854,Comedians,27
28855,Music,9
28856,Arts,11
28857,Patriotism,21
28858,Couple Comedy,3
28859,Couple Romance,0
28860,Fashion,10
28861,Photography,12
28862,Family Comedy,4
28863,Family Comedy,4
28864,Kids Comedy,5
28865,Dance,16
28866,Celeb,20
28867,Festival,25
28868,Fitness,14
28869,Automobiles & Gadgets,22
28870,Pets,7
28871,Couple Romance,0
28872,Philanthropy,32
28873,Fitness,14
28874,Animals,8
28875,Couple Comedy,3
28876,Automobiles & Gadgets,22
28877,Food,18
28878,Onesided Romance,2
28879,Pranks,30
28880,Onesided Romance,2
28881,Onesided Romance,2
28882,Heartbreak Romance,1
28883,Pets,7
28884,Sports,24
28885,Dance,16
28886,Fashion,10
28887,Nature,15
28888,Magic,31
28889,Pranks,30
28890,Travel,23
28891,Photography,12
28892,Philanthropy,32
28893,Food,18
28894,Fashion,10
28895,Couple Romance,0
28896,Pranks,30
28897,Celeb,20
28898,Travel,23
28899,Music,9
28900,Celeb,20
28901,Memes,28
28902,Magic,31
28903,Travel,23
28904,Couple Comedy,3
28905,Dance,16
28906,Celeb,20
28907,Fitness,14
28908,Fashion,10
28909,Food,18
28910,Music,9
28911,Couple Comedy,3
28912,Friends Comedy,6
28913,Couple Romance,0
28914,Devotion,19
28915,Memes,28
28916,Sports,24
28917,Friends Comedy,6
28918,Fashion,10
28919,Devotion,19
28920,Travel,23
28921,Travel,23
28922,Couple Romance,0
28923,Pets,7
28924,Couple Comedy,3
28925,Couple Comedy,3
28926,Automobiles & Gadgets,22
28927,Music,9
28928,Animals,8
28929,Festival,25
28930,Family Comedy,4
28931,Nature,15
28932,Dance,16
28933,Onesided Romance,2
28934,Magic,31
28935,Fails,26
28936,Music,9
28937,Pranks,30
28938,Devotion,19
28939,Automobiles & Gadgets,22
28940,Memes,28
28941,Friends Comedy,6
28942,Onesided Romance,2
28943,Automobiles & Gadgets,22
28944,Food,18
28945,Memes,28
28946,Memes,28
28947,Celeb,20
28948,Devotion,19
28949,Family Comedy,4
28950,Magic,31
28951,Fitness,14
28952,Arts,11
28953,Nature,15
28954,Couple Romance,0
28955,Fashion,10
28956,Family Comedy,4
28957,Fails,26
28958,Dance,16
28959,Friends Comedy,6
28960,Photography,12
28961,Philanthropy,32
28962,Nature,15
28963,Patriotism,21
28964,Philanthropy,32
28965,Fitness,14
28966,Family Comedy,4
28967,Photography,12
28968,Couple Romance,0
28969,Fashion,10
28970,Pranks,30
28971,Cartoons,13
28972,Dance,16
28973,Cartoons,13
28974,Animals,8
28975,Dance,16
28976,Heartbreak Romance,1
28977,Devotion,19
28978,Onesided Romance,2
28979,Automobiles & Gadgets,22
28980,Pets,7
28981,Pets,7
28982,Couple Comedy,3
28983,Celeb,20
28984,Travel,23
28985,Onesided Romance,2
28986,Fashion,10
28987,Food,18
28988,Pets,7
28989,Pranks,30
28990,Arts,11
28991,Family Comedy,4
28992,Food,18
28993,Onesided Romance,2
28994,Nature,15
28995,Couple Comedy,3
28996,Philanthropy,32
28997,Friends Comedy,6
28998,Nature,15
28999,Music,9
29000,Stunts,17
29001,Couple Romance,0
29002,Dance,16
29003,Dance,16
29004,Couple Romance,0
29005,Dance,16
29006,Couple Romance,0
29007,Philanthropy,32
29008,Couple Romance,0
29009,Festival,25
29010,Couple Comedy,3
29011,Devotion,19
29012,Arts,11
29013,Stunts,17
29014,Couple Romance,0
29015,News,29
29016,Nature,15
29017,Family Comedy,4
29018,Friends Comedy,6
29019,Photography,12
29020,Pets,7
29021,Arts,11
29022,Sports,24
29023,Food,18
29024,Animals,8
29025,Pranks,30
29026,News,29
29027,Music,9
29028,Fails,26
29029,Nature,15
29030,Friends Comedy,6
29031,Kids Comedy,5
29032,Couple Comedy,3
29033,Travel,23
29034,Photography,12
29035,Pets,7
29036,Couple Romance,0
29037,Philanthropy,32
29038,Arts,11
29039,Patriotism,21
29040,Stunts,17
29041,Friends Comedy,6
29042,Patriotism,21
29043,Fails,26
29044,Fitness,14
29045,Fashion,10
29046,Couple Romance,0
29047,Food,18
29048,Heartbreak Romance,1
29049,Family Comedy,4
29050,Photography,12
29051,Photography,12
29052,Couple Romance,0
29053,Couple Romance,0
29054,Heartbreak Romance,1
29055,Fails,26
29056,Devotion,19
29057,Friends Comedy,6
29058,Patriotism,21
29059,Magic,31
29060,Kids Comedy,5
29061,Philanthropy,32
29062,Onesided Romance,2
29063,Cartoons,13
29064,Devotion,19
29065,Couple Romance,0
29066,Friends Comedy,6
29067,Couple Romance,0
29068,Arts,11
29069,Photography,12
29070,Heartbreak Romance,1
29071,Pranks,30
29072,Dance,16
29073,Pets,7
29074,Heartbreak Romance,1
29075,Nature,15
29076,Fails,26
29077,Dance,16
29078,Pets,7
29079,Couple Romance,0
29080,Fails,26
29081,Nature,15
29082,Kids Comedy,5
29083,Friends Comedy,6
29084,Automobiles & Gadgets,22
29085,Couple Comedy,3
29086,Fashion,10
29087,Travel,23
29088,Kids Comedy,5
29089,Arts,11
29090,Heartbreak Romance,1
29091,Festival,25
29092,Music,9
29093,Celeb,20
29094,Photography,12
29095,Pets,7
29096,Onesided Romance,2
29097,Music,9
29098,Friends Comedy,6
29099,Animals,8
29100,Heartbreak Romance,1
29101,Philanthropy,32
29102,Heartbreak Romance,1
29103,Couple Comedy,3
29104,News,29
29105,Cartoons,13
29106,Arts,11
29107,News,29
29108,Animals,8
29109,Family Comedy,4
29110,Automobiles & Gadgets,22
29111,Nature,15
29112,Heartbreak Romance,1
29113,Celeb,20
29114,Couple Romance,0
29115,Heartbreak Romance,1
29116,Heartbreak Romance,1
