post_id,concept,concept_id
69502,Heartbreak Romance,1
69503,Onesided Romance,2
69504,Nature,15
69505,Arts,11
69506,Onesided Romance,2
69507,Fitness,14
69508,Animals,8
69509,Onesided Romance,2
69510,Couple Comedy,3
69511,Comedians,27
69512,Couple Romance,0
69513,Couple Comedy,3
69514,Music,9
69515,Fashion,10
69516,Comedians,27
69517,Sports,24
69518,Dance,16
69519,Animals,8
69520,Friends Comedy,6
69521,Fitness,14
69522,Dance,16
69523,Kids Comedy,5
69524,Memes,28
69525,Pets,7
69526,Music,9
69527,Onesided Romance,2
69528,Couple Romance,0
69529,Animals,8
69530,Nature,15
69531,Nature,15
69532,Couple Romance,0
69533,Comedians,27
69534,Couple Romance,0
69535,Heartbreak Romance,1
69536,Friends Comedy,6
69537,Animals,8
69538,Travel,23
69539,Philanthropy,32
69540,Devotion,19
69541,Arts,11
69542,Onesided Romance,2
69543,Couple Comedy,3
69544,News,29
69545,Friends Comedy,6
69546,Family Comedy,4
69547,Cartoons,13
69548,Cartoons,13
69549,Sports,24
69550,News,29
69551,Festival,25
69552,Music,9
69553,Music,9
69554,Comedians,27
69555,Pets,7
69556,Family Comedy,4
69557,Music,9
69558,Family Comedy,4
69559,Family Comedy,4
69560,Celeb,20
69561,Patriotism,21
69562,Couple Romance,0
69563,Automobiles & Gadgets,22
69564,Pets,7
69565,Photography,12
69566,Fashion,10
69567,Celeb,20
69568,Nature,15
69569,Animals,8
69570,Couple Comedy,3
69571,Automobiles & Gadgets,22
69572,Onesided Romance,2
69573,Comedians,27
69574,Celeb,20
69575,Patriotism,21
69576,Stunts,17
69577,Memes,28
69578,Festival,25
69579,Fitness,14
69580,Couple Romance,0
69581,Family Comedy,4
69582,Couple Comedy,3
69583,Devotion,19
69584,Friends Comedy,6
69585,Sports,24
69586,Arts,11
69587,Friends Comedy,6
69588,Onesided Romance,2
69589,Couple Romance,0
69590,Devotion,19
69591,Memes,28
69592,Travel,23
69593,Family Comedy,4
69594,Fashion,10
69595,Cartoons,13
69596,Devotion,19
69597,Automobiles & Gadgets,22
69598,Dance,16
69599,Fitness,14
69600,Philanthropy,32
69601,Philanthropy,32
69602,Photography,12
69603,Kids Comedy,5
69604,Photography,12
69605,Arts,11
69606,Sports,24
69607,News,29
69608,Automobiles & Gadgets,22
69609,Animals,8
69610,Couple Romance,0
69611,Comedians,27
69612,Nature,15
69613,Family Comedy,4
69614,Couple Comedy,3
69615,Heartbreak Romance,1
69616,Family Comedy,4
69617,Couple Comedy,3
69618,Fails,26
69619,Music,9
69620,Couple Romance,0
69621,Dance,16
69622,Onesided Romance,2
69623,Automobiles & Gadgets,22
69624,Family Comedy,4
69625,Kids Comedy,5
69626,Fails,26
69627,Onesided Romance,2
69628,Couple Comedy,3
69629,Philanthropy,32
69630,Devotion,19
69631,Couple Romance,0
69632,Friends Comedy,6
69633,Heartbreak Romance,1
69634,Couple Romance,0
69635,Photography,12
69636,News,29
69637,Automobiles & Gadgets,22
69638,Family Comedy,4
69639,Heartbreak Romance,1
69640,Nature,15
69641,Couple Romance,0
69642,Animals,8
69643,Fitness,14
69644,Stunts,17
69645,Festival,25
69646,Couple Comedy,3
69647,Fails,26
69648,Nature,15
69649,News,29
69650,Animals,8
69651,Celeb,20
69652,Patriotism,21
69653,Celeb,20
69654,Animals,8
69655,Devotion,19
69656,Celeb,20
69657,Philanthropy,32
69658,Animals,8
69659,Heartbreak Romance,1
69660,Couple Romance,0
69661,Friends Comedy,6
69662,Food,18
69663,Photography,12
69664,Nature,15
69665,Family Comedy,4
69666,Memes,28
69667,Stunts,17
69668,Food,18
69669,Celeb,20
69670,Festival,25
69671,Comedians,27
69672,Patriotism,21
69673,News,29
69674,Dance,16
69675,Couple Comedy,3
69676,Memes,28
69677,Couple Romance,0
69678,Nature,15
69679,Comedians,27
69680,Cartoons,13
69681,Memes,28
69682,Automobiles & Gadgets,22
69683,Cartoons,13
69684,Comedians,27
69685,Pets,7
69686,Devotion,19
69687,Fashion,10
69688,Celeb,20
69689,Onesided Romance,2
69690,Philanthropy,32
69691,Family Comedy,4
69692,Fashion,10
69693,Friends Comedy,6
69694,Sports,24
69695,Couple Comedy,3
69696,Family Comedy,4
69697,Pranks,30
69698,Photography,12
69699,Sports,24
69700,Philanthropy,32
69701,Sports,24
69702,Philanthropy,32
69703,Animals,8
69704,News,29
69705,Festival,25
69706,Animals,8
69707,Comedians,27
69708,Magic,31
69709,Pets,7
69710,Onesided Romance,2
69711,Nature,15
69712,Memes,28
69713,Cartoons,13
69714,Couple Romance,0
69715,Kids Comedy,5
69716,Dance,16
69717,Music,9
69718,Music,9
69719,Comedians,27
69720,Family Comedy,4
69721,Kids Comedy,5
69722,Family Comedy,4
69723,Fashion,10
69724,Friends Comedy,6
69725,Pets,7
69726,Celeb,20
69727,Dance,16
69728,Philanthropy,32
69729,Memes,28
69730,Family Comedy,4
69731,Devotion,19
69732,Couple Romance,0
69733,Pets,7
69734,Fitness,14
69735,Animals,8
69736,News,29
69737,Kids Comedy,5
69738,Pets,7
69739,Pranks,30
69740,Couple Comedy,3
69741,Memes,28
69742,Devotion,19
69743,Comedians,27
69744,Animals,8
69745,Festival,25
69746,Devotion,19
69747,Travel,23
69748,Sports,24
69749,Pets,7
69750,Arts,11
69751,Onesided Romance,2
69752,Photography,12
69753,Couple Romance,0
69754,Couple Romance,0
69755,Devotion,19
69756,Pets,7
69757,Couple Romance,0
69758,Pets,7
69759,Fashion,10
69760,Comedians,27
69761,Philanthropy,32
69762,Pranks,30
69763,Couple Comedy,3
69764,News,29
69765,Festival,25
69766,Memes,28
69767,Couple Romance,0
69768,Family Comedy,4
69769,Comedians,27
69770,Cartoons,13
69771,Heartbreak Romance,1
69772,Fitness,14
69773,Pets,7
69774,Couple Romance,0
69775,Nature,15
69776,Heartbreak Romance,1
69777,Nature,15
69778,Philanthropy,32
69779,Memes,28
69780,Couple Romance,0
69781,Dance,16
69782,Couple Romance,0
69783,Food,18
69784,Food,18
69785,Dance,16
69786,Heartbreak Romance,1
69787,Memes,28
69788,News,29
69789,Patriotism,21
69790,Festival,25
69791,Pranks,30
69792,Comedians,27
69793,Heartbreak Romance,1
69794,Dance,16
69795,Couple Romance,0
69796,Fitness,14
69797,Fitness,14
69798,Onesided Romance,2
69799,Festival,25
69800,Fashion,10
69801,Food,18
69802,Travel,23
69803,Pets,7
69804,Comedians,27
69805,Friends Comedy,6
69806,Couple Comedy,3
69807,Fashion,10
69808,Devotion,19
69809,Fails,26
69810,Devotion,19
69811,Kids Comedy,5
69812,Family Comedy,4
69813,Patriotism,21
69814,Onesided Romance,2
69815,Heartbreak Romance,1
69816,Fashion,10
69817,Kids Comedy,5
69818,Pranks,30
69819,Couple Romance,0
69820,Celeb,20
69821,Automobiles & Gadgets,22
69822,Devotion,19
69823,Couple Romance,0
69824,Heartbreak Romance,1
69825,Friends Comedy,6
69826,Couple Romance,0
69827,Heartbreak Romance,1
69828,Patriotism,21
69829,Couple Romance,0
69830,Automobiles & Gadgets,22
69831,Friends Comedy,6
69832,Photography,12
69833,Pets,7
69834,Festival,25
69835,Fails,26
69836,Food,18
69837,Fashion,10
69838,News,29
69839,Heartbreak Romance,1
69840,Music,9
69841,Heartbreak Romance,1
69842,Travel,23
69843,Photography,12
69844,Couple Romance,0
69845,Comedians,27
69846,Family Comedy,4
69847,Fitness,14
69848,Magic,31
69849,Music,9
69850,Onesided Romance,2
69851,Nature,15
69852,Dance,16
69853,Family Comedy,4
69854,Sports,24
69855,Friends Comedy,6
69856,Arts,11
69857,Couple Comedy,3
69858,Kids Comedy,5
69859,Couple Romance,0
69860,Fitness,14
69861,News,29
69862,Heartbreak Romance,1
69863,Heartbreak Romance,1
69864,Automobiles & Gadgets,22
69865,Sports,24
69866,Couple Comedy,3
69867,Celeb,20
69868,Devotion,19
69869,News,29
69870,Friends Comedy,6
69871,Festival,25
69872,Automobiles & Gadgets,22
69873,Music,9
69874,Fashion,10
69875,Fitness,14
69876,Devotion,19
69877,Celeb,20
69878,Automobiles & Gadgets,22
69879,Comedians,27
69880,Fails,26
69881,Heartbreak Romance,1
69882,Couple Romance,0
69883,Memes,28
69884,Food,18
69885,Devotion,19
69886,Arts,11
69887,Fails,26
69888,Onesided Romance,2
69889,Devotion,19
69890,Magic,31
69891,Onesided Romance,2
69892,Dance,16
69893,Onesided Romance,2
69894,Pranks,30
69895,Stunts,17
69896,Cartoons,13
69897,Photography,12
69898,Music,9
69899,Travel,23
69900,Family Comedy,4
69901,Celeb,20
69902,Family Comedy,4
69903,Pets,7
69904,Stunts,17
69905,Cartoons,13
69906,Food,18
69907,Cartoons,13
69908,Kids Comedy,5
69909,Couple Comedy,3
69910,Comedians,27
69911,Couple Comedy,3
69912,Celeb,20
69913,Onesided Romance,2
69914,Couple Romance,0
69915,Philanthropy,32
69916,Dance,16
69917,Devotion,19
69918,Celeb,20
69919,Music,9
69920,Friends Comedy,6
69921,Couple Romance,0
69922,Family Comedy,4
69923,Comedians,27
69924,Family Comedy,4
69925,Photography,12
69926,Comedians,27
69927,News,29
69928,Couple Romance,0
69929,Food,18
69930,Couple Comedy,3
69931,Philanthropy,32
69932,Music,9
69933,Couple Comedy,3
69934,Patriotism,21
69935,Food,18
69936,Dance,16
69937,Pets,7
69938,Friends Comedy,6
69939,Pets,7
69940,News,29
69941,Fashion,10
69942,Kids Comedy,5
69943,Patriotism,21
69944,Music,9
69945,Philanthropy,32
69946,Couple Romance,0
69947,Philanthropy,32
69948,Pets,7
69949,Festival,25
69950,Nature,15
69951,Heartbreak Romance,1
69952,Celeb,20
69953,Heartbreak Romance,1
69954,Food,18
69955,Magic,31
69956,Food,18
69957,Automobiles & Gadgets,22
69958,Music,9
69959,Friends Comedy,6
69960,Fashion,10
69961,Couple Comedy,3
69962,Heartbreak Romance,1
69963,Sports,24
69964,News,29
69965,Stunts,17
69966,Couple Romance,0
69967,Food,18
69968,Couple Comedy,3
69969,Heartbreak Romance,1
69970,Philanthropy,32
69971,Couple Romance,0
69972,Couple Romance,0
69973,Festival,25
69974,Philanthropy,32
69975,Memes,28
69976,Photography,12
69977,Pets,7
69978,Patriotism,21
69979,Arts,11
69980,Couple Comedy,3
69981,Couple Romance,0
69982,Couple Comedy,3
69983,Pranks,30
69984,Couple Romance,0
69985,Friends Comedy,6
69986,Comedians,27
69987,Patriotism,21
69988,Cartoons,13
69989,Automobiles & Gadgets,22
69990,Travel,23
69991,Nature,15
69992,Couple Comedy,3
69993,Couple Comedy,3
69994,Heartbreak Romance,1
69995,Fashion,10
69996,Arts,11
69997,Memes,28
69998,Friends Comedy,6
69999,Memes,28
70000,Comedians,27
70001,Cartoons,13
70002,Kids Comedy,5
70003,Fashion,10
70004,Travel,23
70005,Couple Comedy,3
70006,Comedians,27
70007,Nature,15
70008,Celeb,20
70009,Automobiles & Gadgets,22
70010,Animals,8
70011,Onesided Romance,2
70012,Pranks,30
70013,Arts,11
70014,Fitness,14
70015,Fashion,10
70016,Couple Romance,0
70017,Photography,12
70018,Dance,16
70019,News,29
70020,Patriotism,21
70021,Onesided Romance,2
70022,Nature,15
70023,Food,18
70024,Food,18
70025,Festival,25
70026,Patriotism,21
70027,Arts,11
70028,Travel,23
70029,Heartbreak Romance,1
70030,Heartbreak Romance,1
70031,Heartbreak Romance,1
70032,Animals,8
70033,Celeb,20
70034,Comedians,27
70035,Family Comedy,4
70036,Memes,28
70037,Music,9
70038,Heartbreak Romance,1
70039,Automobiles & Gadgets,22
70040,Memes,28
70041,Travel,23
70042,Philanthropy,32
70043,Festival,25
70044,Nature,15
70045,Arts,11
70046,Fails,26
70047,Couple Comedy,3
70048,Pranks,30
70049,Food,18
70050,Arts,11
70051,Heartbreak Romance,1
70052,Onesided Romance,2
70053,Memes,28
70054,Fashion,10
70055,Fashion,10
70056,Fails,26
70057,Nature,15
70058,News,29
70059,Automobiles & Gadgets,22
70060,Couple Romance,0
70061,Photography,12
70062,Patriotism,21
70063,Arts,11
70064,Arts,11
70065,Fashion,10
70066,Heartbreak Romance,1
70067,Comedians,27
70068,Dance,16
70069,Heartbreak Romance,1
70070,Fitness,14
70071,Arts,11
70072,Comedians,27
70073,Arts,11
70074,Couple Romance,0
70075,Fitness,14
70076,Photography,12
70077,Onesided Romance,2
70078,Arts,11
70079,Heartbreak Romance,1
70080,Comedians,27
70081,Photography,12
70082,Dance,16
70083,Music,9
70084,Animals,8
70085,Couple Romance,0
70086,Magic,31
70087,Devotion,19
70088,Fashion,10
70089,Festival,25
70090,Kids Comedy,5
70091,Devotion,19
70092,Heartbreak Romance,1
70093,Nature,15
70094,Memes,28
70095,Pets,7
70096,Couple Romance,0
70097,Music,9
70098,Fails,26
70099,Stunts,17
70100,Food,18
70101,Festival,25
70102,Friends Comedy,6
70103,Photography,12
70104,Magic,31
70105,Automobiles & Gadgets,22
70106,Pets,7
70107,Food,18
70108,Onesided Romance,2
70109,Nature,15
70110,Couple Romance,0
70111,Dance,16
70112,Sports,24
70113,Couple Comedy,3
70114,Kids Comedy,5
70115,Fails,26
70116,News,29
70117,Sports,24
70118,Fashion,10
70119,Fails,26
70120,Friends Comedy,6
70121,Fails,26
70122,Heartbreak Romance,1
70123,Couple Romance,0
70124,Photography,12
70125,Kids Comedy,5
70126,Heartbreak Romance,1
70127,Couple Romance,0
70128,Fails,26
70129,Dance,16
70130,Philanthropy,32
70131,Automobiles & Gadgets,22
70132,Dance,16
70133,Couple Romance,0
70134,Fashion,10
70135,Sports,24
70136,Memes,28
70137,Devotion,19
70138,Automobiles & Gadgets,22
70139,Couple Romance,0
70140,Couple Romance,0
70141,Animals,8
70142,Celeb,20
70143,Heartbreak Romance,1
70144,Pets,7
70145,Fashion,10
70146,Couple Comedy,3
70147,Couple Romance,0
70148,Couple Comedy,3
70149,Devotion,19
70150,Comedians,27
70151,Animals,8
70152,Fails,26
70153,Comedians,27
70154,Sports,24
70155,Fashion,10
70156,Heartbreak Romance,1
70157,Heartbreak Romance,1
70158,Dance,16
70159,Kids Comedy,5
70160,Couple Comedy,3
70161,Celeb,20
70162,Festival,25
70163,Comedians,27
70164,Arts,11
70165,News,29
70166,Couple Romance,0
70167,Comedians,27
70168,Pranks,30
70169,Couple Romance,0
70170,Couple Romance,0
70171,Fitness,14
70172,Couple Romance,0
70173,Onesided Romance,2
70174,Automobiles & Gadgets,22
70175,Fashion,10
70176,Pets,7
70177,Couple Romance,0
70178,Comedians,27
70179,Music,9
70180,Music,9
70181,Couple Comedy,3
70182,Fails,26
70183,Philanthropy,32
70184,Dance,16
70185,Photography,12
70186,News,29
70187,Family Comedy,4
70188,Celeb,20
70189,Fashion,10
70190,Kids Comedy,5
70191,Fashion,10
70192,Nature,15
70193,Kids Comedy,5
70194,Memes,28
70195,Couple Romance,0
70196,Patriotism,21
70197,Music,9
70198,Fitness,14
70199,Memes,28
70200,Onesided Romance,2
70201,Sports,24
70202,Devotion,19
70203,Photography,12
70204,Family Comedy,4
70205,Music,9
70206,Onesided Romance,2
70207,Family Comedy,4
70208,Heartbreak Romance,1
70209,Music,9
70210,Pranks,30
70211,Festival,25
70212,Automobiles & Gadgets,22
70213,Pranks,30
70214,Arts,11
70215,Comedians,27
70216,Onesided Romance,2
70217,Celeb,20
70218,Pets,7
70219,Nature,15
70220,Patriotism,21
70221,Fitness,14
70222,Couple Comedy,3
70223,Onesided Romance,2
70224,News,29
70225,Fails,26
70226,Onesided Romance,2
70227,Cartoons,13
70228,Fashion,10
70229,Festival,25
70230,Fitness,14
70231,Fails,26
70232,Heartbreak Romance,1
70233,Automobiles & Gadgets,22
70234,Arts,11
70235,Couple Comedy,3
70236,Kids Comedy,5
70237,Comedians,27
70238,Arts,11
70239,Celeb,20
70240,Cartoons,13
70241,Stunts,17
70242,Celeb,20
70243,Arts,11
70244,Arts,11
70245,Dance,16
70246,Food,18
70247,Fails,26
70248,Friends Comedy,6
70249,Couple Comedy,3
70250,Devotion,19
70251,Memes,28
70252,Family Comedy,4
70253,Couple Romance,0
70254,Onesided Romance,2
70255,Memes,28
70256,Fashion,10
70257,Cartoons,13
70258,Fashion,10
70259,Comedians,27
70260,Festival,25
70261,Heartbreak Romance,1
70262,Music,9
70263,Devotion,19
70264,Pets,7
70265,Memes,28
70266,Pets,7
70267,Cartoons,13
70268,Celeb,20
70269,Pets,7
70270,Heartbreak Romance,1
70271,Nature,15
70272,Festival,25
70273,Dance,16
70274,Animals,8
70275,Travel,23
70276,Heartbreak Romance,1
70277,News,29
70278,Cartoons,13
70279,Devotion,19
70280,Travel,23
70281,Photography,12
70282,Automobiles & Gadgets,22
70283,Patriotism,21
70284,News,29
70285,Devotion,19
70286,Celeb,20
70287,Food,18
70288,Photography,12
70289,Friends Comedy,6
70290,Couple Comedy,3
70291,Couple Romance,0
70292,Arts,11
70293,Cartoons,13
70294,Music,9
70295,Family Comedy,4
70296,Patriotism,21
70297,Friends Comedy,6
70298,Philanthropy,32
70299,Heartbreak Romance,1
70300,Philanthropy,32
70301,Onesided Romance,2
70302,Kids Comedy,5
70303,Couple Romance,0
70304,Heartbreak Romance,1
70305,Onesided Romance,2
70306,Couple Comedy,3
70307,Heartbreak Romance,1
70308,News,29
70309,Fashion,10
70310,Food,18
70311,Food,18
70312,Couple Comedy,3
70313,Couple Romance,0
70314,Pets,7
70315,Arts,11
70316,Memes,28
70317,Couple Romance,0
70318,Heartbreak Romance,1
70319,Nature,15
70320,Magic,31
70321,News,29
70322,Heartbreak Romance,1
70323,Photography,12
70324,Cartoons,13
70325,Pets,7
70326,Nature,15
70327,Festival,25
70328,Devotion,19
70329,Festival,25
70330,Fashion,10
70331,Couple Comedy,3
70332,Comedians,27
70333,Couple Comedy,3
70334,Pranks,30
70335,Couple Comedy,3
70336,Couple Romance,0
70337,Automobiles & Gadgets,22
70338,Couple Romance,0
70339,Fails,26
70340,Sports,24
70341,Heartbreak Romance,1
70342,Animals,8
70343,Memes,28
70344,Heartbreak Romance,1
70345,Philanthropy,32
70346,Stunts,17
70347,Sports,24
70348,Heartbreak Romance,1
70349,Couple Comedy,3
70350,Celeb,20
70351,Kids Comedy,5
70352,Travel,23
70353,Philanthropy,32
70354,Patriotism,21
70355,Arts,11
70356,Cartoons,13
70357,Nature,15
70358,Kids Comedy,5
70359,Stunts,17
70360,Travel,23
70361,Pets,7
70362,Couple Comedy,3
70363,Couple Romance,0
70364,Couple Comedy,3
70365,Pets,7
70366,Animals,8
70367,Devotion,19
70368,Stunts,17
70369,Magic,31
70370,Onesided Romance,2
70371,Magic,31
70372,Heartbreak Romance,1
70373,Philanthropy,32
70374,Onesided Romance,2
70375,Fitness,14
70376,Celeb,20
70377,Sports,24
70378,Devotion,19
70379,Photography,12
70380,Heartbreak Romance,1
70381,Nature,15
70382,Couple Romance,0
70383,Celeb,20
70384,Devotion,19
70385,News,29
70386,Food,18
70387,Celeb,20
70388,Kids Comedy,5
70389,Fails,26
70390,Couple Romance,0
70391,Kids Comedy,5
70392,Friends Comedy,6
70393,Couple Comedy,3
70394,Stunts,17
70395,Stunts,17
70396,Stunts,17
70397,Stunts,17
70398,Celeb,20
70399,Stunts,17
70400,Stunts,17
70401,Stunts,17
70402,Stunts,17
70403,Stunts,17
70404,Fails,26
70405,Stunts,17
70406,Stunts,17
70407,Couple Romance,0
70408,Stunts,17
70409,Stunts,17
70410,Sports,24
70411,Stunts,17
70412,Stunts,17
70413,Stunts,17
70414,Memes,28
70415,Photography,12
70416,Stunts,17
70417,Animals,8
70418,Animals,8
70419,Sports,24
70420,Sports,24
70421,Animals,8
70422,Animals,8
70423,Pets,7
70424,Animals,8
70425,Animals,8
70426,Animals,8
70427,Automobiles & Gadgets,22
70428,Automobiles & Gadgets,22
70429,Sports,24
70430,Pets,7
70431,Animals,8
70432,Nature,15
70433,News,29
70434,Animals,8
70435,Animals,8
70436,Automobiles & Gadgets,22
70437,Animals,8
70438,Pets,7
70439,Automobiles & Gadgets,22
70440,Sports,24
70441,Animals,8
70442,Automobiles & Gadgets,22
70443,Animals,8
70444,Nature,15
70445,Automobiles & Gadgets,22
70446,Animals,8
70447,Animals,8
70448,Automobiles & Gadgets,22
70449,Animals,8
70450,Nature,15
70451,Animals,8
70452,Sports,24
70453,Sports,24
70454,Automobiles & Gadgets,22
70455,Animals,8
70456,Pets,7
70457,Sports,24
70458,Sports,24
70459,Pets,7
70460,Sports,24
70461,Sports,24
70462,Pets,7
70463,Nature,15
70464,Sports,24
70465,Animals,8
70466,Pets,7
70467,Automobiles & Gadgets,22
70468,Sports,24
70469,Sports,24
70470,Pets,7
70471,Sports,24
70472,Sports,24
70473,Sports,24
70474,Automobiles & Gadgets,22
70475,Nature,15
70476,Animals,8
70477,Sports,24
70478,Pets,7
70479,Automobiles & Gadgets,22
70480,Animals,8
70481,Automobiles & Gadgets,22
70482,Sports,24
70483,Sports,24
70484,Pets,7
70485,Automobiles & Gadgets,22
70486,Animals,8
70487,Sports,24
70488,Nature,15
70489,Sports,24
70490,Automobiles & Gadgets,22
70491,Animals,8
70492,Animals,8
70493,Automobiles & Gadgets,22
70494,Pets,7
70495,Travel,23
70496,Automobiles & Gadgets,22
70497,Pets,7
70498,Animals,8
70499,Sports,24
70500,Pets,7
70501,Nature,15
70502,Sports,24
70503,Nature,15
70504,Automobiles & Gadgets,22
70505,Animals,8
70506,Pets,7
70507,Sports,24
70508,Pets,7
70509,Automobiles & Gadgets,22
70510,Automobiles & Gadgets,22
70511,Sports,24
70512,Pets,7
70513,Animals,8
70514,Animals,8
70515,Animals,8
70516,Sports,24
70517,Animals,8
70518,Pets,7
70519,Automobiles & Gadgets,22
70520,Animals,8
70521,Sports,24
70522,Automobiles & Gadgets,22
70523,Sports,24
70524,Nature,15
70525,Automobiles & Gadgets,22
70526,Automobiles & Gadgets,22
70527,Nature,15
70528,Animals,8
70529,Nature,15
70530,Sports,24
70531,Animals,8
70532,Animals,8
70533,Nature,15
70534,Animals,8
70535,Automobiles & Gadgets,22
70536,Pets,7
70537,Nature,15
70538,Automobiles & Gadgets,22
70539,Nature,15
70540,Pets,7
70541,Sports,24
70542,Sports,24
70543,Animals,8
70544,Automobiles & Gadgets,22
70545,Sports,24
70546,Sports,24
70547,Nature,15
70548,Pets,7
70549,Automobiles & Gadgets,22
70550,Sports,24
70551,Pets,7
70552,Animals,8
70553,Sports,24
70554,Animals,8
70555,Automobiles & Gadgets,22
70556,Nature,15
70557,Sports,24
70558,Animals,8
70559,Sports,24
70560,Animals,8
70561,Sports,24
70562,Sports,24
70563,Automobiles & Gadgets,22
70564,Automobiles & Gadgets,22
70565,Pets,7
70566,Animals,8
70567,Sports,24
70568,Animals,8
70569,Automobiles & Gadgets,22
