PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
68281,Family Comedy,happy,self-spoken-dialogues,reaction videos,Punjabi
68282,Pets,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68283,Comedians,happy,self-spoken-dialogues,movie/tv-show,Punjabi
68284,Festival,happy,self-spoken-monologues,videos-with-text,Punjabi
68285,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68286,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68287,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Punjabi
68288,Family Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68289,Devotion,affection,self-spoken-monologues,self-shot,Punjabi
68290,Automobiles & Gadgets,happy,background-song-with-lyrics,special-effects,Punjabi
68291,Heartbreak Romance,sad,lip-syncing,videos-with-text,Punjabi
68292,Fashion,confidence,background-song-with-lyrics,self-shot,Punjabi
68293,Pranks,happy,self-spoken-dialogues,videos-with-text,Punjabi
68294,Music,happy,self-sung-song,self-shot,Punjabi
68295,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68296,Music,happy,self-sung-song,videos-with-text,Punjabi
68297,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68298,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68299,Travel,sad,self-spoken-dialogues,videos-with-text,Punjabi
68300,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68301,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68302,Music,happy,self-sung-song,self-shot,Punjabi
68303,Pranks,happy,self-spoken-dialogues,videos-with-text,Punjabi
68304,Fails,happy,self-spoken-dialogues,videos-with-text,Punjabi
68305,Music,happy,self-sung-song,self-shot,Punjabi
68306,Celeb,happy,background-song-with-lyrics,movie/tv-show,Punjabi
68307,Couple Romance,affection,background-song-with-lyrics,special-effects,Punjabi
68308,Nature,neutral,background-song-with-lyrics,animation,Punjabi
68309,Devotion,affection,background-song-with-lyrics,videos-with-text,Punjabi
68310,Festival,neutral,background-song-with-lyrics,self-shot,Punjabi
68311,Devotion,affection,self-spoken-monologues,self-shot,Punjabi
68312,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68313,Fashion,neutral,background-song-with-lyrics,collab,Punjabi
68314,Friends Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68315,Fails,embarrassment,background-song-with-lyrics,self-shot,Punjabi
68316,Sports,confidence,background-song-with-lyrics,videos-with-text,Punjabi
68317,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Punjabi
68318,Dance,happy,lip-syncing,special-effects,Punjabi
68319,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Punjabi
68320,Family Comedy,happy,self-spoken-monologues,videos-with-text,Punjabi
68321,Festival,happy,background-song-with-lyrics,self-shot,Punjabi
68322,Couple Comedy,happy,lip-syncing,reaction videos,Punjabi
68323,Fashion,neutral,background-song-with-lyrics,self-shot,Punjabi
68324,Arts,neutral,self-spoken-monologues,videos-with-text,Punjabi
68325,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68326,Pets,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68327,Festival,happy,background-song-with-lyrics,self-shot,Punjabi
68328,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68329,Couple Comedy,happy,lip-syncing,videos-with-text,Punjabi
68330,Pranks,happy,self-sung-song,videos-with-text,Punjabi
68331,Sports,affection,background-song-with-lyrics,movie/tv-show,Punjabi
68332,Celeb,neutral,background-song-with-lyrics,self-shot,Punjabi
68333,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68334,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68335,Memes,happy,background-song-with-lyrics,videos-with-text,Punjabi
68336,Comedians,happy,self-spoken-dialogues,special-effects,Punjabi
68337,Patriotism,confidence,background-song-with-lyrics,videos-with-text,Punjabi
68338,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68339,Comedians,happy,self-spoken-monologues,movie/tv-show,Punjabi
68340,Magic,surprise,background-song-with-lyrics,special-effects,Punjabi
68341,Animals,neutral,background-song-with-lyrics,self-shot,Punjabi
68342,Arts,neutral,background-song-with-lyrics,self-shot,Punjabi
68343,Couple Comedy,anger,lip-syncing,reaction videos,Punjabi
68344,Photography,neutral,background-song-with-lyrics,animation,Punjabi
68345,Food,neutral,background-song-with-lyrics,self-shot,Punjabi
68346,Magic,surprise,background-song-with-lyrics,self-shot,Punjabi
68347,Celeb,happy,background-song-with-lyrics,movie/tv-show,Punjabi
68348,Couple Romance,affection,background-song-with-lyrics,self-shot,Punjabi
68349,Devotion,affection,background-song-with-lyrics,videos-with-text,Punjabi
68350,Memes,happy,background-song-with-lyrics,videos-text-special-effects,Punjabi
68351,Couple Romance,happy,background-song-with-lyrics,videos-with-text,Punjabi
68352,Pets,neutral,background-song-with-lyrics,self-shot,Punjabi
68353,Devotion,affection,self-spoken-monologues,self-shot,Punjabi
68354,Couple Romance,happy,background-song-with-lyrics,self-shot,Punjabi
68355,Arts,happy,background-song-with-lyrics,self-shot,Punjabi
68356,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68357,Couple Romance,affection,background-song-with-lyrics,special-effects,Punjabi
68358,Couple Comedy,happy,lip-syncing,self-shot,Punjabi
68359,Food,neutral,self-spoken-monologues,self-shot,Punjabi
68360,Family Comedy,happy,lip-syncing,self-shot,Punjabi
68361,Couple Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68362,Photography,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68363,Fitness,neutral,background-song-with-lyrics,self-shot,Punjabi
68364,Dance,happy,background-song-with-lyrics,self-shot,Punjabi
68365,Patriotism,neutral,background-song-with-lyrics,videos-text-special-effects,Punjabi
68366,Couple Comedy,happy,self-spoken-dialogues,self-shot,Punjabi
68367,Friends Comedy,happy,self-spoken-dialogues,videos-text-special-effects,Punjabi
68368,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68369,Friends Comedy,happy,background-song-with-lyrics,self-shot,Punjabi
68370,Pets,neutral,background-song-with-lyrics,self-shot,Punjabi
68371,Onesided Romance,happy,background-song-with-lyrics,self-shot,Punjabi
68372,Dance,happy,background-song-with-lyrics,self-shot,Punjabi
68373,Food,neutral,background-song-with-lyrics,videos-with-text,Punjabi
68374,Travel,neutral,background-song-with-lyrics,self-shot,Punjabi
68375,Celeb,confidence,background-song-with-lyrics,self-shot,Punjabi
68376,Patriotism,confidence,background-song-with-lyrics,videos-with-text,Punjabi
68377,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68378,Dance,happy,lip-syncing,self-shot,Punjabi
68379,Photography,neutral,background-song-with-lyrics,special-effects,Punjabi
68380,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68381,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68382,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68383,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68384,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68385,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68386,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68387,Comedians,happy,self-spoken-dialogues,movie/tv-show,Punjabi
68388,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68389,Onesided Romance,affection,lip-syncing,special-effects,Punjabi
68390,Couple Romance,affection,background-song-with-lyrics,special-effects,Punjabi
68391,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68392,Memes,happy,background-song-with-lyrics,videos-text-special-effects,Punjabi
68393,Fashion,happy,lip-syncing,special-effects,Punjabi
68394,Onesided Romance,happy,lip-syncing,special-effects,Punjabi
68395,Onesided Romance,affection,lip-syncing,self-shot,Punjabi
68396,Couple Romance,happy,lip-syncing,self-shot,Punjabi
68397,Couple Romance,affection,lip-syncing,videos-text-special-effects,Punjabi
68398,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68399,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68400,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68401,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68402,Fashion,happy,lip-syncing,self-shot,Punjabi
68403,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68404,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68405,Fashion,happy,lip-syncing,self-shot,Punjabi
68406,Fails,happy,background-song-with-lyrics,self-shot,Punjabi
68407,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68408,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
68409,Dance,happy,lip-syncing,self-shot,Punjabi
68410,Onesided Romance,sad,lip-syncing,self-shot,Punjabi
68411,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68412,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68413,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68414,Music,happy,self-sung-song,videos-with-text,Punjabi
68415,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
68416,Dance,happy,lip-syncing,self-shot,Punjabi
68417,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68418,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68419,Friends Comedy,anger,self-spoken-dialogues,special-effects,Punjabi
68420,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68421,Heartbreak Romance,sad,lip-syncing,special-effects,Punjabi
68422,Heartbreak Romance,anger,lip-syncing,self-shot,Punjabi
68423,Couple Romance,happy,lip-syncing,videos-with-text,Punjabi
68424,Heartbreak Romance,happy,lip-syncing,videos-text-special-effects,Punjabi
68425,Couple Romance,affection,lip-syncing,self-shot,Punjabi
68426,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68427,Heartbreak Romance,sad,lip-syncing,self-shot,Punjabi
68428,Onesided Romance,happy,lip-syncing,self-shot,Punjabi
68429,Onesided Romance,happy,lip-syncing,special-effects,Tamil
68430,Celeb,neutral,background-song-with-lyrics,self-shot,Tamil
68431,Onesided Romance,neutral,lip-syncing,self-shot,Tamil
68432,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
68433,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
68434,Couple Comedy,happy,lip-syncing,self-shot,Tamil
68435,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
68436,Couple Comedy,happy,background-song-with-lyrics,self-shot,Tamil
68437,Arts,affection,background-song-with-lyrics,self-shot,Tamil
68438,Stunts,confidence,background-song-with-lyrics,videos-with-text,Tamil
68439,Pets,neutral,lip-syncing,self-shot,Tamil
68440,Friends Comedy,happy,lip-syncing,self-shot,Tamil
68441,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
68442,Animals,neutral,instrumental,self-shot,Tamil
68443,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
68444,Family Comedy,happy,lip-syncing,self-shot,Tamil
68445,Friends Comedy,happy,self-spoken-dialogues,collab,Tamil
68446,Dance,happy,lip-syncing,self-shot,Tamil
68447,Kids Comedy,happy,self-spoken-dialogues,self-shot,Tamil
68448,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
68449,Kids Comedy,happy,self-spoken-dialogues,self-shot,Tamil
68450,Couple Romance,happy,lip-syncing,self-shot,Tamil
68451,Photography,happy,background-song-with-lyrics,special-effects,Tamil
68452,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
68453,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
68454,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
68455,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
68456,Family Comedy,happy,lip-syncing,special-effects,Tamil
68457,Cartoons,affection,background-song-with-lyrics,animation,Tamil
68458,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Tamil
68459,Couple Romance,affection,lip-syncing,special-effects,Tamil
68460,Food,neutral,background-song-with-lyrics,self-shot,Tamil
68461,Fashion,happy,self-spoken-monologues,self-shot,Tamil
68462,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
68463,Stunts,neutral,background-song-with-lyrics,self-shot,Tamil
68464,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
68465,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
68466,Pranks,happy,self-spoken-dialogues,videos-with-text,Tamil
68467,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
68468,Dance,happy,background-song-with-lyrics,videos-with-text,Tamil
68469,Couple Comedy,happy,self-spoken-dialogues,self-shot,Tamil
68470,Pranks,happy,self-spoken-dialogues,self-shot,Tamil
68471,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
68472,Friends Comedy,happy,self-sung-song,self-shot,Tamil
68473,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
68474,Devotion,neutral,background-song-with-lyrics,self-shot,Tamil
68475,Family Comedy,happy,lip-syncing,special-effects,Tamil
68476,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
68477,Photography,happy,background-song-with-lyrics,self-shot,Tamil
68478,Patriotism,affection,background-song-with-lyrics,videos-text-special-effects,Tamil
68479,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
68480,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
68481,Fitness,neutral,self-spoken-monologues,videos-text-special-effects,Tamil
68482,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
68483,Couple Romance,affection,background-song-with-lyrics,videos-with-text,Tamil
68484,Festival,happy,background-song-with-lyrics,special-effects,Tamil
68485,Music,happy,self-sung-song,movie/tv-show,Tamil
68486,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
68487,Devotion,affection,background-song-with-lyrics,special-effects,Tamil
68488,Couple Romance,affection,lip-syncing,special-effects,Tamil
68489,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
68490,Food,neutral,instrumental,special-effects,Tamil
68491,News,happy,background-song-with-lyrics,special-effects,Tamil
68492,Comedians,happy,self-spoken-monologues,movie/tv-show,Tamil
68493,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
68494,Couple Romance,happy,lip-syncing,self-shot,Tamil
68495,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Tamil
68496,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
68497,Onesided Romance,happy,lip-syncing,self-shot,Tamil
68498,Dance,happy,lip-syncing,self-shot,Tamil
68499,Onesided Romance,happy,background-song-with-lyrics,self-shot,Tamil
68500,Dance,happy,lip-syncing,self-shot,Tamil
68501,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
68502,Celeb,happy,self-spoken-monologues,movie/tv-show,Tamil
68503,Photography,happy,background-song-with-lyrics,self-shot,Tamil
68504,Philanthropy,kindness,background-song-with-lyrics,self-shot,Tamil
68505,News,confidence,self-spoken-monologues,self-shot,Tamil
68506,Family Comedy,happy,lip-syncing,special-effects,Tamil
68507,Fails,happy,background-song-with-lyrics,self-shot,Tamil
68508,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
68509,Festival,happy,background-song-with-lyrics,self-shot,Tamil
68510,Devotion,happy,lip-syncing,self-shot,Tamil
68511,Fitness,neutral,self-spoken-monologues,self-shot,Tamil
68512,Festival,affection,background-song-with-lyrics,self-shot,Tamil
68513,Photography,happy,background-song-with-lyrics,self-shot,Tamil
68514,Pets,neutral,background-song-with-lyrics,videos-text-special-effects,Tamil
68515,Automobiles & Gadgets,happy,background-song-with-lyrics,self-shot,Tamil
68516,Dance,happy,lip-syncing,self-shot,Tamil
68517,Celeb,happy,background-song-with-lyrics,self-shot,Tamil
68518,Philanthropy,neutral,background-song-with-lyrics,videos-with-text,Tamil
68519,Festival,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
68520,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
68521,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
68522,Nature,neutral,self-spoken-monologues,self-shot,Tamil
68523,Dance,happy,lip-syncing,special-effects,Tamil
68524,Arts,neutral,background-song-with-lyrics,special-effects,Tamil
68525,Fails,happy,background-song-with-lyrics,self-shot,Tamil
68526,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
68527,Fashion,happy,background-song-with-lyrics,special-effects,Tamil
68528,Couple Comedy,happy,background-song-with-lyrics,self-shot,Tamil
