PostIndex,Topic,Emotion,AudioFormat,VideoFormat,Language
49178,Family Comedy,happy,lip-syncing,special-effects,Tamil
49179,Music,happy,self-sung-song,self-shot,Tamil
49180,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49181,Celeb,happy,background-song-with-lyrics,self-shot,Tamil
49182,Family Comedy,happy,lip-syncing,special-effects,Tamil
49183,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49184,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49185,Celeb,happy,self-spoken-monologues,movie/tv-show,Tamil
49186,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49187,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49188,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
49189,Dance,happy,lip-syncing,self-shot,Tamil
49190,Music,happy,self-sung-song,self-shot,Tamil
49191,Travel,neutral,self-spoken-dialogues,videos-with-text,Tamil
49192,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49193,Photography,happy,background-song-with-lyrics,special-effects,Tamil
49194,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49195,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49196,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49197,Fails,happy,self-spoken-dialogues,self-shot,Tamil
49198,Arts,neutral,background-song-with-lyrics,videos-with-text,Tamil
49199,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49200,Philanthropy,happy,background-song-with-lyrics,reaction videos,Tamil
49201,Pets,neutral,instrumental,self-shot,Tamil
49202,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49203,Photography,happy,self-spoken-dialogues,special-effects,Tamil
49204,Pets,anger,self-spoken-monologues,self-shot,Tamil
49205,Astrology,neutral,self-spoken-monologues,special-effects,Tamil
49206,Couple Comedy,happy,lip-syncing,special-effects,Tamil
49207,Stunts,confidence,background-song-with-lyrics,special-effects,Tamil
49208,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49209,Philanthropy,neutral,self-spoken-dialogues,reaction videos,Tamil
49210,Fitness,confidence,background-song-with-lyrics,special-effects,Tamil
49211,Arts,confusion,background-song-with-lyrics,self-shot,Tamil
49212,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49213,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
49214,Onesided Romance,happy,background-song-with-lyrics,special-effects,Tamil
49215,Patriotism,confidence,background-song-with-lyrics,collab,Tamil
49216,Patriotism,affection,lip-syncing,special-effects,Tamil
49217,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49218,Friends Comedy,happy,lip-syncing,special-effects,Tamil
49219,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49220,Sports,neutral,background-song-with-lyrics,movie/tv-show,Tamil
49221,Celeb,happy,self-spoken-monologues,movie/tv-show,Tamil
49222,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
49223,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49224,Couple Comedy,happy,lip-syncing,special-effects,Tamil
49225,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49226,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49227,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49228,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49229,Fashion,confidence,background-song-with-lyrics,self-shot,Tamil
49230,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49231,Couple Romance,affection,lip-syncing,self-shot,Tamil
49232,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49233,Patriotism,affection,background-song-with-lyrics,collab,Tamil
49234,Fails,happy,self-spoken-monologues,self-shot,Tamil
49235,Dance,happy,lip-syncing,special-effects,Tamil
49236,Fitness,neutral,background-song-with-lyrics,self-shot,Tamil
49237,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49238,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
49239,Family Comedy,happy,lip-syncing,self-shot,Tamil
49240,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49241,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49242,Philanthropy,neutral,background-song-with-lyrics,self-shot,Tamil
49243,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49244,Fashion,neutral,background-song-with-lyrics,special-effects,Tamil
49245,Dance,happy,background-song-with-lyrics,self-shot,Tamil
49246,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49247,Fails,happy,background-song-with-lyrics,self-shot,Tamil
49248,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49249,Cartoons,affection,background-song-with-lyrics,animation,Tamil
49250,Nature,neutral,self-spoken-monologues,self-shot,Tamil
49251,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49252,Devotion,affection,background-song-with-lyrics,self-shot,Tamil
49253,Fails,happy,self-spoken-dialogues,special-effects,Tamil
49254,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49255,Fitness,confidence,background-song-with-lyrics,self-shot,Tamil
49256,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49257,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49258,Music,neutral,self-sung-song,movie/tv-show,Tamil
49259,Photography,happy,background-song-with-lyrics,special-effects,Tamil
49260,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49261,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49262,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
49263,Devotion,anger,background-song-with-lyrics,special-effects,Tamil
49264,Magic,surprise,self-spoken-dialogues,self-shot,Tamil
49265,Couple Comedy,happy,self-spoken-dialogues,self-shot,Tamil
49266,Memes,happy,self-spoken-dialogues,videos-text-special-effects,Tamil
49267,Celeb,neutral,background-song-with-lyrics,slideshow,Tamil
49268,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49269,Cartoons,happy,background-song-with-lyrics,self-shot,Tamil
49270,Photography,happy,background-song-with-lyrics,special-effects,Tamil
49271,Couple Romance,affection,background-song-with-lyrics,special-effects,Tamil
49272,Fashion,neutral,background-song-with-lyrics,videos-with-text,Tamil
49273,Music,affection,self-sung-song,movie/tv-show,Tamil
49274,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49275,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49276,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
49277,Fails,happy,noise,self-shot,Tamil
49278,Devotion,happy,self-spoken-monologues,self-shot,Tamil
49279,Fitness,neutral,background-song-with-lyrics,self-shot,Tamil
49280,Fitness,confidence,background-song-with-lyrics,videos-text-special-effects,Tamil
49281,Celeb,happy,self-spoken-dialogues,movie/tv-show,Tamil
49282,Heartbreak Romance,sad,background-song-with-lyrics,videos-with-text,Tamil
49283,Dance,happy,lip-syncing,self-shot,Tamil
49284,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49285,Patriotism,affection,background-song-with-lyrics,special-effects,Tamil
49286,Automobiles & Gadgets,happy,lip-syncing,self-shot,Tamil
49287,Devotion,affection,background-song-with-lyrics,special-effects,Tamil
49288,Fails,happy,background-song-with-lyrics,collab,Tamil
49289,Fashion,neutral,self-spoken-monologues,self-shot,Tamil
49290,Arts,neutral,background-song-with-lyrics,videos-text-special-effects,Tamil
49291,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
49292,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
49293,Devotion,anger,lip-syncing,special-effects,Tamil
49294,Dance,happy,background-song-with-lyrics,self-shot,Tamil
49295,Sports,happy,background-song-with-lyrics,special-effects,Tamil
49296,Memes,neutral,self-spoken-dialogues,videos-text-special-effects,Tamil
49297,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49298,Animals,neutral,background-song-with-lyrics,self-shot,Tamil
49299,Festival,affection,background-song-with-lyrics,special-effects,Tamil
49300,Fashion,neutral,background-song-with-lyrics,self-shot,Tamil
49301,Sports,neutral,background-song-with-lyrics,movie/tv-show,Tamil
49302,Festival,affection,lip-syncing,self-shot,Tamil
49303,Couple Romance,affection,lip-syncing,self-shot,Tamil
49304,Philanthropy,neutral,background-song-with-lyrics,self-shot,Tamil
49305,Travel,happy,background-song-with-lyrics,self-shot,Tamil
49306,Celeb,happy,self-spoken-dialogues,movie/tv-show,Tamil
49307,Festival,happy,self-spoken-monologues,self-shot,Tamil
49308,Fashion,neutral,background-song-with-lyrics,self-shot,Tamil
49309,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49310,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49311,Festival,neutral,self-spoken-monologues,videos-text-special-effects,Tamil
49312,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
49313,Couple Romance,affection,lip-syncing,self-shot,Tamil
49314,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49315,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49316,Fashion,neutral,background-song-with-lyrics,self-shot,Tamil
49317,Travel,happy,background-song-with-lyrics,self-shot,Tamil
49318,Fitness,happy,background-song-with-lyrics,self-shot,Tamil
49319,Couple Romance,affection,lip-syncing,self-shot,Tamil
49320,Celeb,confidence,self-spoken-monologues,movie/tv-show,Tamil
49321,Couple Romance,affection,background-song-with-lyrics,special-effects,Tamil
49322,Couple Romance,sad,background-song-with-lyrics,self-shot,Tamil
49323,Heartbreak Romance,sad,background-song-with-lyrics,videos-text-special-effects,Tamil
49324,Pranks,happy,background-song-with-lyrics,self-shot,Tamil
49325,Dance,happy,background-song-with-lyrics,special-effects,Tamil
49326,Kids Comedy,happy,lip-syncing,self-shot,Tamil
49327,Onesided Romance,happy,lip-syncing,special-effects,Tamil
49328,Automobiles & Gadgets,neutral,self-spoken-monologues,videos-with-text,Tamil
49329,News,confidence,self-spoken-dialogues,special-effects,Tamil
49330,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49331,Couple Romance,affection,self-spoken-monologues,special-effects,Tamil
49332,Friends Comedy,happy,self-sung-song,self-shot,Tamil
49333,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49334,Travel,happy,self-spoken-dialogues,self-shot,Tamil
49335,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49336,Magic,surprise,background-song-with-lyrics,self-shot,Tamil
49337,Family Comedy,happy,background-song-with-lyrics,self-shot,Tamil
49338,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
49339,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49340,Couple Romance,affection,lip-syncing,self-shot,Tamil
49341,Heartbreak Romance,sad,self-spoken-monologues,self-shot,Tamil
49342,Travel,neutral,background-song-with-lyrics,videos-with-text,Tamil
49343,Fashion,happy,background-song-with-lyrics,self-shot,Tamil
49344,Dance,happy,background-song-with-lyrics,self-shot,Tamil
49345,Fails,happy,background-song-with-lyrics,special-effects,Tamil
49346,Animals,affection,self-spoken-dialogues,self-shot,Tamil
49347,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49348,Heartbreak Romance,sad,background-song-with-lyrics,self-shot,Tamil
49349,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Tamil
49350,Onesided Romance,happy,background-song-with-lyrics,self-shot,Tamil
49351,Festival,happy,background-song-with-lyrics,special-effects,Tamil
49352,Festival,happy,self-spoken-dialogues,self-shot,Tamil
49353,Heartbreak Romance,sad,lip-syncing,special-effects,Tamil
49354,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49355,Music,sad,self-sung-song,movie/tv-show,Tamil
49356,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49357,Travel,neutral,self-spoken-dialogues,special-effects,Tamil
49358,Travel,neutral,background-song-with-lyrics,self-shot,Tamil
49359,Travel,neutral,background-song-with-lyrics,special-effects,Tamil
49360,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49361,Couple Romance,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
49362,Automobiles & Gadgets,neutral,self-spoken-monologues,self-shot,Tamil
49363,Nature,neutral,background-song-with-lyrics,self-shot,Tamil
49364,Pranks,happy,self-spoken-monologues,self-shot,Tamil
49365,Cartoons,happy,self-spoken-dialogues,self-shot,Tamil
49366,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49367,Devotion,affection,background-song-with-lyrics,self-shot,Tamil
49368,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49369,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49370,Food,neutral,background-song-with-lyrics,videos-with-text,Tamil
49371,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49372,News,neutral,background-song-with-lyrics,image,Tamil
49373,Couple Romance,affection,lip-syncing,special-effects,Tamil
49374,Dance,happy,lip-syncing,self-shot,Tamil
49375,Couple Romance,affection,background-song-with-lyrics,self-shot,Tamil
49376,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49377,Music,happy,self-sung-song,self-shot,Tamil
49378,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49379,Fashion,neutral,background-song-with-lyrics,special-effects,Tamil
49380,Heartbreak Romance,sad,background-song-with-lyrics,special-effects,Tamil
49381,Pranks,happy,self-spoken-dialogues,special-effects,Tamil
49382,Kids Comedy,happy,lip-syncing,special-effects,Tamil
49383,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49384,Dance,happy,lip-syncing,self-shot,Tamil
49385,Music,happy,self-sung-song,movie/tv-show,Tamil
49386,Sports,neutral,background-song-with-lyrics,movie/tv-show,Tamil
49387,Onesided Romance,sad,lip-syncing,videos-text-special-effects,Tamil
49388,Pets,neutral,lip-syncing,self-shot,Tamil
49389,Devotion,affection,self-spoken-monologues,self-shot,Tamil
49390,Festival,happy,background-song-with-lyrics,self-shot,Tamil
49391,Family Comedy,happy,lip-syncing,self-shot,Tamil
49392,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49393,Kids Comedy,happy,background-song-with-lyrics,special-effects,Tamil
49394,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49395,News,confidence,self-spoken-monologues,videos-text-special-effects,Tamil
49396,Arts,neutral,background-song-with-lyrics,self-shot,Tamil
49397,Dance,happy,lip-syncing,videos-with-text,Tamil
49398,Celeb,neutral,self-spoken-monologues,videos-text-special-effects,Tamil
49399,Fails,happy,background-song-with-lyrics,self-shot,Tamil
49400,Pets,neutral,background-song-with-lyrics,special-effects,Tamil
49401,Festival,happy,self-spoken-monologues,self-shot,Tamil
49402,News,neutral,background-song-with-lyrics,self-shot,Tamil
49403,Music,happy,self-sung-song,self-shot,Tamil
49404,Couple Romance,sad,background-song-with-lyrics,self-shot,Tamil
49405,Friends Comedy,happy,lip-syncing,self-shot,Tamil
49406,Philanthropy,neutral,self-spoken-monologues,self-shot,Tamil
49407,Pranks,happy,background-song-with-lyrics,videos-text-special-effects,Tamil
49408,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49409,Stunts,confidence,background-song-with-lyrics,self-shot,Tamil
49410,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49411,Nature,neutral,background-song-with-lyrics,videos-with-text,Tamil
49412,Pets,neutral,self-spoken-monologues,self-shot,Tamil
49413,Food,neutral,background-song-with-lyrics,self-shot,Tamil
49414,Couple Romance,happy,background-song-with-lyrics,self-shot,Tamil
49415,News,neutral,background-song-with-lyrics,special-effects,Tamil
49416,Festival,affection,lip-syncing,videos-text-special-effects,Tamil
49417,Pets,neutral,background-song-with-lyrics,self-shot,Tamil
49418,Sports,neutral,background-song-with-lyrics,image,Tamil
49419,Couple Comedy,happy,lip-syncing,self-shot,Tamil
49420,Festival,affection,background-song-with-lyrics,self-shot,Tamil
49421,Onesided Romance,happy,lip-syncing,self-shot,Tamil
49422,Nature,neutral,self-spoken-monologues,videos-with-text,Tamil
49423,Heartbreak Romance,sad,lip-syncing,self-shot,Tamil
49424,Photography,neutral,background-song-with-lyrics,self-shot,Tamil
49425,Sports,neutral,background-song-with-lyrics,self-shot,Tamil
49426,Fails,happy,background-song-with-lyrics,self-shot,Tamil
49427,Photography,happy,background-song-with-lyrics,special-effects,Tamil
49428,Family Comedy,happy,lip-syncing,videos-text-special-effects,Tamil
49429,Automobiles & Gadgets,neutral,background-song-with-lyrics,self-shot,Tamil
49430,Nature,neutral,self-spoken-monologues,videos-with-text,Tamil
49431,Photography,happy,background-song-with-lyrics,self-shot,Tamil
49432,Pranks,happy,self-spoken-dialogues,special-effects,Tamil
49433,Fails,happy,self-spoken-monologues,self-shot,Tamil
49434,Onesided Romance,happy,lip-syncing,videos-with-text,Tamil
