post_id,concept,concept_id
49349,Automobiles & Gadgets,22
49350,Onesided Romance,2
49351,Festival,25
49352,Festival,25
49353,Heartbreak Romance,1
49354,Friends Comedy,6
49355,Music,9
49356,Couple Comedy,3
49357,Travel,23
49358,Travel,23
49359,Travel,23
49360,Couple Comedy,3
49361,Couple Romance,0
49362,Automobiles & Gadgets,22
49363,Nature,15
49364,Pranks,30
49365,Cartoons,13
49366,Couple Comedy,3
49367,Devotion,19
49368,Heartbreak Romance,1
49369,Couple Comedy,3
49370,Food,18
49371,Heartbreak Romance,1
49372,News,29
49373,Couple Romance,0
49374,Dance,16
49375,Couple Romance,0
49376,Couple Comedy,3
49377,Music,9
49378,Pets,7
49379,Fashion,10
49380,Heartbreak Romance,1
49381,Pranks,30
49382,Kids Comedy,5
49383,Heartbreak Romance,1
49384,Dance,16
49385,Music,9
49386,Sports,24
49387,Onesided Romance,2
49388,Pets,7
49389,Devotion,19
49390,Festival,25
49391,Family Comedy,4
49392,Onesided Romance,2
49393,Kids Comedy,5
49394,Food,18
49395,News,29
49396,Arts,11
49397,Dance,16
49398,Celeb,20
49399,Fails,26
49400,Pets,7
49401,Festival,25
49402,News,29
49403,Music,9
49404,Couple Romance,0
49405,Friends Comedy,6
49406,Philanthropy,32
49407,Pranks,30
49408,Food,18
49409,Stunts,17
49410,Food,18
49411,Nature,15
49412,Pets,7
49413,Food,18
49414,Couple Romance,0
49415,News,29
49416,Festival,25
49417,Pets,7
49418,Sports,24
49419,Couple Comedy,3
49420,Festival,25
49421,Onesided Romance,2
49422,Nature,15
49423,Heartbreak Romance,1
49424,Photography,12
49425,Sports,24
49426,Fails,26
49427,Photography,12
49428,Family Comedy,4
49429,Automobiles & Gadgets,22
49430,Nature,15
49431,Photography,12
49432,Pranks,30
49433,Fails,26
49434,Onesided Romance,2
49435,Onesided Romance,2
49436,Couple Romance,0
49437,Automobiles & Gadgets,22
49438,Stunts,17
49439,Family Comedy,4
49440,Pets,7
49441,Arts,11
49442,Couple Comedy,3
49443,Pranks,30
49444,Couple Romance,0
49445,News,29
49446,Travel,23
49447,Family Comedy,4
49448,Memes,28
49449,Dance,16
49450,Friends Comedy,6
49451,Fitness,14
49452,Heartbreak Romance,1
49453,Photography,12
49454,Heartbreak Romance,1
49455,Automobiles & Gadgets,22
49456,Friends Comedy,6
49457,Automobiles & Gadgets,22
49458,Celeb,20
49459,Couple Romance,0
49460,Stunts,17
49461,Memes,28
49462,Family Comedy,4
49463,Food,18
49464,Photography,12
49465,Family Comedy,4
49466,Friends Comedy,6
49467,Celeb,20
49468,Couple Romance,0
49469,Friends Comedy,6
49470,Couple Romance,0
49471,Nature,15
49472,Family Comedy,4
49473,Pets,7
49474,Dance,16
49475,Food,18
49476,Friends Comedy,6
49477,Fails,26
49478,Memes,28
49479,Nature,15
49480,Family Comedy,4
49481,Friends Comedy,6
49482,Pets,7
49483,Kids Comedy,5
49484,Festival,25
49485,Family Comedy,4
49486,Pets,7
49487,Fitness,14
49488,Travel,23
49489,Fails,26
49490,Friends Comedy,6
49491,Arts,11
49492,Travel,23
49493,Arts,11
49494,Arts,11
49495,Onesided Romance,2
49496,Memes,28
49497,Friends Comedy,6
49498,Dance,16
49499,Food,18
49500,Magic,31
49501,Devotion,19
49502,Fashion,10
49503,Family Comedy,4
49504,Family Comedy,4
49505,Dance,16
49506,Couple Comedy,3
49507,News,29
49508,Sports,24
49509,Couple Comedy,3
49510,Patriotism,21
49511,Automobiles & Gadgets,22
49512,Celeb,20
49513,Pets,7
49514,Couple Comedy,3
49515,Couple Romance,0
49516,Couple Comedy,3
49517,Nature,15
49518,Couple Comedy,3
49519,Nature,15
49520,Festival,25
49521,Dance,16
49522,Magic,31
49523,Couple Romance,0
49524,Family Comedy,4
49525,Pranks,30
49526,Friends Comedy,6
49527,Travel,23
49528,Festival,25
49529,Heartbreak Romance,1
49530,Couple Comedy,3
49531,Celeb,20
49532,Cartoons,13
49533,Nature,15
49534,Philanthropy,32
49535,Couple Comedy,3
49536,Philanthropy,32
49537,Friends Comedy,6
49538,Cartoons,13
49539,Devotion,19
49540,Couple Comedy,3
49541,Fitness,14
49542,Heartbreak Romance,1
49543,Family Comedy,4
49544,Pets,7
49545,Patriotism,21
49546,Dance,16
49547,Celeb,20
49548,Couple Romance,0
49549,Kids Comedy,5
49550,Festival,25
49551,Travel,23
49552,Fails,26
49553,Travel,23
49554,News,29
49555,Memes,28
49556,Travel,23
49557,Animals,8
49558,Animals,8
49559,Friends Comedy,6
49560,Pets,7
49561,Cartoons,13
49562,Automobiles & Gadgets,22
49563,Celeb,20
49564,Couple Romance,0
49565,Stunts,17
49566,Fashion,10
49567,Food,18
49568,News,29
49569,Onesided Romance,2
49570,Philanthropy,32
49571,Couple Romance,0
49572,Patriotism,21
49573,Automobiles & Gadgets,22
49574,Heartbreak Romance,1
49575,Celeb,20
49576,Kids Comedy,5
49577,Animals,8
49578,Arts,11
49579,Pets,7
49580,Philanthropy,32
49581,Pets,7
49582,Nature,15
49583,Fashion,10
49584,Friends Comedy,6
49585,Celeb,20
49586,Pets,7
49587,News,29
49588,Memes,28
49589,Animals,8
49590,Family Comedy,4
49591,Sports,24
49592,Friends Comedy,6
49593,Devotion,19
49594,Cartoons,13
49595,News,29
49596,Dance,16
49597,Music,9
49598,Arts,11
49599,Nature,15
49600,Festival,25
49601,Cartoons,13
49602,News,29
49603,Music,9
49604,Travel,23
49605,Heartbreak Romance,1
49606,Photography,12
49607,Family Comedy,4
49608,Couple Romance,0
49609,Onesided Romance,2
49610,Family Comedy,4
49611,Philanthropy,32
49612,Festival,25
49613,Sports,24
49614,Food,18
49615,Fails,26
49616,Nature,15
49617,Friends Comedy,6
49618,Couple Comedy,3
49619,Patriotism,21
49620,Sports,24
49621,Patriotism,21
49622,Fashion,10
49623,Celeb,20
49624,Devotion,19
49625,Festival,25
49626,Onesided Romance,2
49627,Fails,26
49628,Couple Romance,0
49629,Couple Comedy,3
49630,Fails,26
49631,News,29
49632,Couple Romance,0
49633,Memes,28
49634,Photography,12
49635,News,29
49636,Pets,7
49637,Heartbreak Romance,1
49638,Nature,15
49639,Kids Comedy,5
49640,Patriotism,21
49641,Couple Comedy,3
49642,Cartoons,13
49643,Animals,8
49644,Music,9
49645,Photography,12
49646,Fitness,14
49647,Music,9
49648,Onesided Romance,2
49649,Couple Comedy,3
49650,Animals,8
49651,Pets,7
49652,Devotion,19
49653,Nature,15
49654,Couple Romance,0
49655,Onesided Romance,2
49656,Couple Romance,0
49657,Cartoons,13
49658,Animals,8
49659,Stunts,17
49660,Cartoons,13
49661,Automobiles & Gadgets,22
49662,Friends Comedy,6
49663,Fashion,10
49664,Couple Comedy,3
49665,Fails,26
49666,Arts,11
49667,News,29
49668,Celeb,20
49669,Memes,28
49670,Pets,7
49671,Comedians,27
49672,Kids Comedy,5
49673,Music,9
49674,Kids Comedy,5
49675,Sports,24
49676,Cartoons,13
49677,Couple Romance,0
49678,Pets,7
49679,Nature,15
49680,Couple Romance,0
49681,Kids Comedy,5
49682,Couple Romance,0
49683,Friends Comedy,6
49684,Music,9
49685,Comedians,27
49686,Couple Comedy,3
49687,Onesided Romance,2
49688,Friends Comedy,6
49689,Animals,8
49690,Automobiles & Gadgets,22
49691,Kids Comedy,5
49692,Animals,8
49693,Cartoons,13
49694,Couple Romance,0
49695,Dance,16
49696,Arts,11
49697,Devotion,19
49698,Stunts,17
49699,Cartoons,13
49700,Heartbreak Romance,1
49701,Heartbreak Romance,1
49702,Sports,24
49703,Family Comedy,4
49704,Photography,12
49705,Onesided Romance,2
49706,Fashion,10
49707,Friends Comedy,6
49708,Fails,26
49709,Animals,8
49710,Dance,16
49711,Nature,15
49712,Nature,15
49713,Nature,15
49714,Photography,12
49715,Heartbreak Romance,1
49716,Food,18
49717,Cartoons,13
49718,Pets,7
49719,Fitness,14
49720,Arts,11
49721,Arts,11
49722,Music,9
49723,Comedians,27
49724,Kids Comedy,5
49725,Couple Comedy,3
49726,Nature,15
49727,Friends Comedy,6
49728,Patriotism,21
49729,Animals,8
49730,Family Comedy,4
49731,Automobiles & Gadgets,22
49732,Couple Comedy,3
49733,Nature,15
49734,Arts,11
49735,Devotion,19
49736,Travel,23
49737,Comedians,27
49738,Celeb,20
49739,Cartoons,13
49740,Pets,7
49741,Animals,8
49742,Devotion,19
49743,Onesided Romance,2
49744,Couple Comedy,3
49745,Onesided Romance,2
49746,Couple Romance,0
49747,Food,18
49748,Photography,12
49749,Fails,26
49750,Pranks,30
49751,Fashion,10
49752,Fitness,14
49753,Fashion,10
49754,Sports,24
49755,Nature,15
49756,Friends Comedy,6
49757,Sports,24
49758,Heartbreak Romance,1
49759,Magic,31
49760,Philanthropy,32
49761,Pets,7
49762,Fitness,14
49763,Nature,15
49764,Pets,7
49765,Arts,11
49766,Couple Romance,0
49767,Festival,25
49768,Patriotism,21
49769,Celeb,20
49770,Photography,12
49771,Celeb,20
49772,Photography,12
49773,Family Comedy,4
49774,Philanthropy,32
49775,Heartbreak Romance,1
49776,Couple Romance,0
49777,Arts,11
49778,Patriotism,21
49779,Comedians,27
49780,Patriotism,21
49781,Arts,11
49782,Nature,15
49783,Onesided Romance,2
49784,Friends Comedy,6
49785,Fails,26
49786,Onesided Romance,2
49787,Cartoons,13
49788,Automobiles & Gadgets,22
49789,Fashion,10
49790,Sports,24
49791,Fitness,14
49792,Photography,12
49793,Sports,24
49794,Patriotism,21
49795,Music,9
49796,Animals,8
49797,Music,9
49798,Automobiles & Gadgets,22
49799,Heartbreak Romance,1
49800,Couple Comedy,3
49801,Pets,7
49802,Pets,7
49803,Devotion,19
49804,Nature,15
49805,Animals,8
49806,Couple Romance,0
49807,Nature,15
49808,Nature,15
49809,Couple Comedy,3
49810,Heartbreak Romance,1
49811,Kids Comedy,5
49812,Pets,7
49813,Couple Comedy,3
49814,Magic,31
49815,Friends Comedy,6
49816,Arts,11
49817,Couple Romance,0
49818,News,29
49819,Couple Romance,0
49820,Nature,15
49821,Philanthropy,32
49822,Devotion,19
49823,Sports,24
49824,Travel,23
49825,Kids Comedy,5
49826,Couple Romance,0
49827,Couple Romance,0
49828,Couple Romance,0
49829,Automobiles & Gadgets,22
49830,Fashion,10
49831,Couple Comedy,3
49832,Arts,11
49833,Couple Comedy,3
49834,Couple Romance,0
49835,Couple Romance,0
49836,Festival,25
49837,Sports,24
49838,Comedians,27
49839,Nature,15
49840,Sports,24
49841,Fashion,10
49842,News,29
49843,Automobiles & Gadgets,22
49844,Patriotism,21
49845,Arts,11
49846,Automobiles & Gadgets,22
49847,Food,18
49848,Patriotism,21
49849,Family Comedy,4
49850,Food,18
49851,Kids Comedy,5
49852,Dance,16
49853,Couple Comedy,3
49854,Patriotism,21
49855,Kids Comedy,5
49856,Comedians,27
49857,Kids Comedy,5
49858,Friends Comedy,6
49859,Food,18
49860,Comedians,27
49861,Friends Comedy,6
49862,Kids Comedy,5
49863,Comedians,27
49864,Music,9
49865,Cartoons,13
49866,Celeb,20
49867,Fails,26
49868,Onesided Romance,2
49869,Food,18
49870,Heartbreak Romance,1
49871,Animals,8
49872,Fashion,10
49873,Couple Romance,0
49874,Automobiles & Gadgets,22
49875,Magic,31
49876,Cartoons,13
49877,Festival,25
49878,Dance,16
49879,Couple Romance,0
49880,Family Comedy,4
49881,Couple Romance,0
49882,Food,18
49883,Heartbreak Romance,1
49884,Friends Comedy,6
49885,Music,9
49886,Travel,23
49887,Couple Comedy,3
49888,Travel,23
49889,Photography,12
49890,Family Comedy,4
49891,Couple Romance,0
49892,Heartbreak Romance,1
49893,Pranks,30
49894,Heartbreak Romance,1
49895,Couple Comedy,3
49896,Sports,24
49897,Sports,24
49898,Photography,12
49899,News,29
49900,Kids Comedy,5
49901,Memes,28
49902,Cartoons,13
49903,Arts,11
49904,Philanthropy,32
49905,Couple Romance,0
49906,Heartbreak Romance,1
49907,Couple Romance,0
49908,Heartbreak Romance,1
49909,Fashion,10
49910,Comedians,27
49911,Fails,26
49912,Arts,11
49913,Couple Comedy,3
49914,Animals,8
49915,Couple Romance,0
49916,Celeb,20
49917,Music,9
49918,Celeb,20
49919,Celeb,20
49920,Dance,16
49921,Nature,15
49922,Travel,23
49923,Arts,11
49924,Arts,11
49925,Dance,16
49926,Music,9
49927,Couple Romance,0
49928,Animals,8
49929,Fashion,10
49930,Family Comedy,4
49931,Arts,11
49932,Automobiles & Gadgets,22
49933,Arts,11
49934,Dance,16
49935,Heartbreak Romance,1
49936,Automobiles & Gadgets,22
49937,Couple Comedy,3
49938,Onesided Romance,2
49939,Couple Romance,0
49940,Festival,25
49941,Onesided Romance,2
49942,Family Comedy,4
49943,Onesided Romance,2
49944,Comedians,27
49945,Patriotism,21
49946,Sports,24
49947,Pets,7
49948,Onesided Romance,2
49949,Kids Comedy,5
49950,Couple Comedy,3
49951,Heartbreak Romance,1
49952,Cartoons,13
49953,Family Comedy,4
49954,Heartbreak Romance,1
49955,Couple Comedy,3
49956,Heartbreak Romance,1
49957,News,29
49958,Friends Comedy,6
49959,Couple Romance,0
49960,Food,18
49961,Comedians,27
49962,Pets,7
49963,Fitness,14
49964,Festival,25
49965,Pets,7
49966,Heartbreak Romance,1
49967,Music,9
49968,Philanthropy,32
49969,Cartoons,13
49970,Pranks,30
49971,Sports,24
49972,Celeb,20
49973,Festival,25
49974,Food,18
49975,Automobiles & Gadgets,22
49976,Travel,23
49977,Music,9
49978,Photography,12
49979,Nature,15
49980,Arts,11
49981,Devotion,19
49982,Couple Romance,0
49983,Fashion,10
49984,Couple Romance,0
49985,Sports,24
49986,Nature,15
49987,Pets,7
49988,Couple Comedy,3
49989,Fashion,10
49990,Pets,7
49991,Cartoons,13
49992,Nature,15
49993,Pets,7
49994,News,29
49995,Travel,23
49996,Dance,16
49997,Magic,31
49998,Comedians,27
49999,Kids Comedy,5
50000,Photography,12
50001,Comedians,27
50002,Heartbreak Romance,1
50003,Couple Romance,0
50004,Heartbreak Romance,1
50005,Pets,7
50006,Couple Comedy,3
50007,Photography,12
50008,Comedians,27
50009,Stunts,17
50010,Sports,24
50011,Photography,12
50012,Sports,24
50013,Celeb,20
50014,Sports,24
50015,Couple Romance,0
50016,Comedians,27
50017,Magic,31
50018,Kids Comedy,5
50019,Arts,11
50020,Fitness,14
50021,Fails,26
50022,Couple Comedy,3
50023,Travel,23
50024,Friends Comedy,6
50025,Heartbreak Romance,1
50026,Heartbreak Romance,1
50027,Kids Comedy,5
50028,Festival,25
50029,Couple Comedy,3
50030,Couple Romance,0
50031,Dance,16
50032,Festival,25
50033,Food,18
50034,Celeb,20
50035,Nature,15
50036,Nature,15
50037,Food,18
50038,Festival,25
50039,Fashion,10
50040,Arts,11
50041,Cartoons,13
50042,Heartbreak Romance,1
50043,Comedians,27
50044,Nature,15
50045,Music,9
50046,Kids Comedy,5
50047,Animals,8
50048,Pets,7
50049,Couple Comedy,3
50050,Heartbreak Romance,1
50051,Couple Comedy,3
50052,Animals,8
50053,Fitness,14
50054,Couple Comedy,3
50055,Patriotism,21
50056,Festival,25
50057,Photography,12
50058,Comedians,27
50059,Nature,15
50060,Arts,11
50061,Friends Comedy,6
50062,Heartbreak Romance,1
50063,Patriotism,21
50064,Fails,26
50065,News,29
50066,Couple Romance,0
50067,Nature,15
50068,Dance,16
50069,Arts,11
50070,Patriotism,21
50071,Dance,16
50072,Kids Comedy,5
50073,Pets,7
50074,Kids Comedy,5
50075,Philanthropy,32
50076,Dance,16
50077,Celeb,20
50078,Music,9
50079,Food,18
50080,Animals,8
50081,Couple Romance,0
50082,Fails,26
50083,Heartbreak Romance,1
50084,Fitness,14
50085,Pets,7
50086,Nature,15
50087,Pets,7
50088,Onesided Romance,2
50089,Animals,8
50090,Sports,24
50091,Patriotism,21
50092,Cartoons,13
50093,Kids Comedy,5
50094,Nature,15
50095,Comedians,27
50096,Fashion,10
50097,Dance,16
50098,Celeb,20
50099,Sports,24
50100,Comedians,27
50101,Kids Comedy,5
50102,Stunts,17
50103,Patriotism,21
50104,Family Comedy,4
50105,Couple Romance,0
50106,Festival,25
50107,Cartoons,13
50108,News,29
50109,Pets,7
50110,Devotion,19
50111,Couple Comedy,3
50112,Comedians,27
50113,Dance,16
50114,Celeb,20
50115,Dance,16
50116,Heartbreak Romance,1
50117,Dance,16
50118,Friends Comedy,6
50119,Nature,15
50120,Dance,16
50121,Philanthropy,32
50122,Animals,8
50123,Pets,7
50124,Festival,25
50125,Onesided Romance,2
50126,Pranks,30
50127,Couple Romance,0
50128,Fashion,10
50129,Pets,7
50130,Arts,11
50131,Heartbreak Romance,1
50132,Automobiles & Gadgets,22
50133,Food,18
50134,Couple Romance,0
50135,Pets,7
50136,Heartbreak Romance,1
50137,Patriotism,21
50138,Travel,23
50139,Food,18
50140,Music,9
50141,Festival,25
50142,Friends Comedy,6
50143,Fashion,10
50144,Animals,8
50145,Devotion,19
50146,Dance,16
50147,Couple Comedy,3
50148,Devotion,19
50149,News,29
50150,Heartbreak Romance,1
50151,Devotion,19
50152,Dance,16
50153,Patriotism,21
50154,Couple Comedy,3
50155,Music,9
50156,Couple Comedy,3
50157,Celeb,20
50158,Onesided Romance,2
50159,Travel,23
50160,Travel,23
50161,Friends Comedy,6
50162,Memes,28
50163,Automobiles & Gadgets,22
50164,Festival,25
50165,Festival,25
50166,Devotion,19
50167,Couple Romance,0
50168,Nature,15
50169,Fashion,10
50170,Onesided Romance,2
50171,Fails,26
50172,Kids Comedy,5
50173,Fitness,14
50174,Fails,26
50175,Cartoons,13
50176,Celeb,20
50177,Comedians,27
50178,Comedians,27
50179,Automobiles & Gadgets,22
50180,Photography,12
50181,Couple Comedy,3
50182,Festival,25
50183,Cartoons,13
50184,Cartoons,13
50185,Philanthropy,32
50186,Heartbreak Romance,1
50187,News,29
50188,Devotion,19
50189,Devotion,19
50190,Friends Comedy,6
50191,Heartbreak Romance,1
50192,Comedians,27
50193,Comedians,27
50194,Automobiles & Gadgets,22
50195,Devotion,19
50196,Automobiles & Gadgets,22
50197,Friends Comedy,6
50198,Couple Comedy,3
50199,Fashion,10
50200,Comedians,27
50201,Couple Comedy,3
50202,Fashion,10
50203,Friends Comedy,6
50204,Fitness,14
50205,Celeb,20
50206,Couple Romance,0
50207,Fitness,14
50208,Animals,8
50209,Photography,12
50210,Photography,12
50211,Nature,15
50212,Festival,25
50213,Fashion,10
50214,Animals,8
50215,Couple Comedy,3
50216,Patriotism,21
50217,Animals,8
50218,Couple Comedy,3
50219,Fitness,14
50220,Sports,24
50221,Pranks,30
50222,Comedians,27
50223,Family Comedy,4
50224,Fails,26
50225,Animals,8
50226,Philanthropy,32
50227,Festival,25
50228,Philanthropy,32
50229,Onesided Romance,2
50230,Fitness,14
50231,Arts,11
50232,Fails,26
50233,News,29
50234,Food,18
50235,Nature,15
50236,Food,18
50237,Heartbreak Romance,1
50238,News,29
50239,News,29
50240,Fashion,10
50241,Arts,11
50242,Food,18
50243,Patriotism,21
50244,Music,9
50245,Onesided Romance,2
50246,Music,9
50247,Automobiles & Gadgets,22
50248,Nature,15
50249,Couple Romance,0
50250,Comedians,27
50251,Heartbreak Romance,1
50252,Automobiles & Gadgets,22
50253,News,29
50254,Onesided Romance,2
50255,Couple Romance,0
50256,Sports,24
50257,Couple Romance,0
50258,Heartbreak Romance,1
50259,Onesided Romance,2
50260,Memes,28
50261,Couple Romance,0
50262,Animals,8
50263,Couple Romance,0
50264,Family Comedy,4
50265,Couple Comedy,3
50266,Dance,16
50267,Dance,16
50268,Pets,7
50269,Festival,25
50270,Couple Romance,0
50271,News,29
50272,Cartoons,13
50273,Philanthropy,32
50274,Arts,11
50275,Arts,11
50276,Sports,24
50277,Onesided Romance,2
50278,Patriotism,21
50279,Sports,24
50280,Kids Comedy,5
50281,Fashion,10
50282,Travel,23
50283,Comedians,27
50284,Fashion,10
50285,Fitness,14
50286,Couple Comedy,3
50287,Couple Comedy,3
50288,Philanthropy,32
50289,Sports,24
50290,Comedians,27
50291,Couple Comedy,3
50292,Photography,12
50293,Memes,28
50294,Fashion,10
50295,Fitness,14
50296,Philanthropy,32
50297,Fitness,14
50298,Nature,15
50299,Photography,12
50300,Philanthropy,32
50301,Fitness,14
50302,Comedians,27
50303,Memes,28
50304,Couple Romance,0
50305,Couple Romance,0
50306,Food,18
50307,Dance,16
50308,News,29
50309,Patriotism,21
50310,Devotion,19
50311,Fitness,14
50312,Food,18
50313,Food,18
50314,Devotion,19
50315,Comedians,27
50316,Couple Romance,0
50317,Heartbreak Romance,1
50318,Comedians,27
50319,Memes,28
50320,Animals,8
50321,Couple Romance,0
50322,Devotion,19
50323,News,29
50324,Dance,16
50325,Automobiles & Gadgets,22
50326,Friends Comedy,6
50327,Sports,24
50328,Heartbreak Romance,1
50329,Couple Comedy,3
50330,Travel,23
50331,Festival,25
50332,Automobiles & Gadgets,22
50333,Automobiles & Gadgets,22
50334,Comedians,27
50335,Kids Comedy,5
50336,Cartoons,13
50337,Patriotism,21
50338,Pets,7
50339,Family Comedy,4
50340,Couple Comedy,3
50341,Couple Comedy,3
50342,Travel,23
50343,Heartbreak Romance,1
50344,Couple Romance,0
50345,Pets,7
50346,Couple Comedy,3
50347,Couple Romance,0
50348,Philanthropy,32
50349,Couple Romance,0
50350,Food,18
50351,Memes,28
50352,Pranks,30
50353,Sports,24
50354,Arts,11
50355,Couple Comedy,3
50356,Couple Romance,0
50357,Kids Comedy,5
50358,Music,9
50359,Friends Comedy,6
50360,Travel,23
50361,Comedians,27
50362,Couple Comedy,3
50363,Animals,8
50364,Festival,25
50365,Philanthropy,32
50366,Couple Romance,0
50367,Sports,24
50368,Philanthropy,32
50369,Travel,23
50370,Nature,15
50371,Festival,25
50372,Couple Romance,0
50373,Kids Comedy,5
50374,Animals,8
50375,Kids Comedy,5
50376,Kids Comedy,5
50377,Memes,28
50378,Kids Comedy,5
50379,Couple Romance,0
50380,Kids Comedy,5
50381,Automobiles & Gadgets,22
50382,Kids Comedy,5
50383,Fashion,10
50384,Celeb,20
50385,Stunts,17
50386,News,29
50387,Animals,8
50388,Family Comedy,4
50389,Photography,12
50390,Fashion,10
50391,Dance,16
50392,Food,18
50393,Couple Romance,0
50394,Dance,16
50395,Heartbreak Romance,1
50396,Fitness,14
50397,Couple Romance,0
50398,Philanthropy,32
50399,Fashion,10
50400,Music,9
50401,Couple Romance,0
50402,News,29
50403,Photography,12
50404,Family Comedy,4
50405,Philanthropy,32
50406,Food,18
50407,Festival,25
50408,Heartbreak Romance,1
50409,Fitness,14
50410,Onesided Romance,2
50411,Devotion,19
50412,Fails,26
50413,Couple Comedy,3
50414,Couple Romance,0
50415,Heartbreak Romance,1
